Bé gần 4 tháng không biết khóc đòi bế , đói chỉ mút tay , ít hóng chuyện có làm sao không ?	severity
Có nên dùng vitamin b12 sau khi phẫu thuật ung thư dạ dày không ?	method_diagnosis
Châm cứu điều trị chấn thương dây thần kinh ngoại biên , số VII có tốt không ?	method_diagnosis
Trẻ bị viêm đường ruột , nôn ói , tiêu chảy có nguy hiểm không ?	severity
Viêm mắt tái phát có sao không ?	severity
Khô môi , ngứa mép sau quan hệ tình dục bằng miệng có phải đã mắc bệnh ?	method_diagnosis
Chỉ số NSE nam giới 20,9 không có tiền sử hút thuốc , không ho , chụp X-quang chưa phát hiện bất thường cần phải làm gì để chẩn đoán bệnh ?	method_diagnosis
Trẻ hơn 2 tháng đi ngoài phân lỏng do không hợp sữa hay chưa khỏi bệnh viêm ruột ?	method_diagnosis
Sau đặt stent mạch máu não người mệt mỏi , huyết áp tăng cao nên làm gì ?	treatment
Bé gần 2 tháng ngủ ngày ít , mỗi cữ sữa 70-80 ml liệu có ảnh hưởng đến sự phát triển không ?	severity
Trẻ quấy khóc về đêm có phải do thiếu vitamin không ?	cause
Men tuỵ trên 1000 ở trẻ mắc quai bị có nguy hiểm không ?	severity
Hỏi đáp : Đau khớp có nên dùng glucosamine ?	method_diagnosis
Thường choáng , run tay , trí nhớ giảm sút dấu hiệu bệnh gì ?	method_diagnosis
Triệu chứng liệt mặt là gì ?	method_diagnosis
Trẻ 9 tháng ấm người , lười bú , không sưng nướu có phải sắp mọc răng ?	method_diagnosis
Sau mổ khí quản bao lâu có thể rút ống ?	method_diagnosis
Trẻ bị viêm phế quản phổi co thắt đã điều trị nhưng vẫn ho nhiều , phải làm sao ?	treatment
Biểu hiện phù mặt , nước tiểu có protein , hồng cầu , bạch cầu có phải mắc bệnh viêm cầu thận không ?	method_diagnosis
U nang buồng trứng có thể mổ nội soi hay chỉ điều trị bằng thuốc ?	treatment
Mọc mụn trong tai gây đau nhức có sao không ?	severity
Tự chữa mụn cóc tại nhà được không ?	treatment
Viêm lộ tuyến cổ tử cung loại 2 có chữa được không ?	treatment
Nguyên nhân gây yếu cơ 2 chân và cách điều trị	cause
Mang thai 5 tháng có nguy cơ mắc sa tử cung không ?	method_diagnosis
Gãy xương đòn bên phải bao lâu thì lành ?	method_diagnosis
Chăm sóc trẻ bị bệnh tay chân miệng như thế nào ?	treatment
Ù tai kéo dài là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ 11 tháng tuổi mọc răng chậm có sao không ?	severity
Cảnh báo và lưu ý khi sử dụng bút tiêm cho bệnh nhân đái tháo đường type 2 ?	method_diagnosis
Những con đường lây nhiễm bệnh giang mai là gì ?	method_diagnosis
Nấm candida có điều trị được không ?	treatment
Đau răng khi mang thai phải làm sao ?	treatment
Thân nhiệt 37.4 độ C trong chu kỳ kinh có phải là sốt không ?	method_diagnosis
Thuốc tránh thai khẩn cấp liệu có ảnh hưởng đến sức khoẻ thai nhi không ?	severity
Thời gian hiệu lực của thuốc tránh thai khẩn cấp	method_diagnosis
Ù tai kéo dài nhiều ngày có nguy hiểm không ?	severity
Người mắc men tuỵ cao nên điều trị thế nào ?	treatment
Người nóng bất thường kèm theo đau buốt đầu là triệu chứng bệnh gì ?	method_diagnosis
Nên làm gì khi bị viêm lộ tuyến ?	treatment
Có cách nào điều trị ốm nghén không ?	treatment
Trẻ đau bụng sau khi điều trị nhiễm vi khuẩn HP phải làm sao ?	treatment
Răng khôn nhổ rồi có mọc lại được không ?	method_diagnosis
Sưng mí mắt , đau rát khi chạm vào mắt là do đâu ?	cause
Sau phẫu thuật loạn sản cổ tử cung bị ra dịch viêm , vì sao ?	cause
Chỉ số đường bao nhiêu thì có nguy cơ bị tiểu đường ?	method_diagnosis
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	severity
