Bé gần 4 tháng không biết khóc đòi bế , đói chỉ mút tay , ít hóng chuyện có làm sao không ?	Bé gần 4 tháng không biết bệnh* khóc đòi bế bệnh* , bệnh* đói chỉ mút tay bệnh* , bệnh* ít hóng chuyện bệnh* có làm sao không ?
Có nên dùng vitamin b12 sau khi phẫu thuật ung thư dạ dày không ?	Có nên dùng thuốc* vitamin b12 thuốc* sau khi phép* phẫu thuật phép* bệnh* ung thư dạ dày bệnh* không ?
Châm cứu điều trị chấn thương dây thần kinh ngoại biên , số VII có tốt không ?	phép* Châm cứu phép* điều trị bệnh* chấn thương dây thần kinh ngoại biên , số VII bệnh* có tốt không ?
Trẻ bị viêm đường ruột , nôn ói , tiêu chảy có nguy hiểm không ?	Trẻ bị bệnh* viêm đường ruột bệnh* , bệnh* nôn ói bệnh* , bệnh* tiêu chảy bệnh* có nguy hiểm không ?
Viêm mắt tái phát có sao không ?	bệnh* Viêm mắt bệnh* tái phát có sao không ?
Khô môi , ngứa mép sau quan hệ tình dục bằng miệng có phải đã mắc bệnh ?	bệnh* Khô môi bệnh* , bệnh* ngứa mép bệnh* sau quan hệ tình dục bằng miệng có phải đã mắc bệnh ?
Chỉ số NSE nam giới 20,9 không có tiền sử hút thuốc , không ho , chụp X-quang chưa phát hiện bất thường cần phải làm gì để chẩn đoán bệnh ?	Chỉ số NSE nam giới 20,9 không có tiền sử hút thuốc , bệnh* không ho bệnh* , phép* chụp X-quang phép* chưa phát hiện bất thường cần phải làm gì để chẩn đoán bệnh ?
Trẻ hơn 2 tháng đi ngoài phân lỏng do không hợp sữa hay chưa khỏi bệnh viêm ruột ?	Trẻ hơn 2 tháng bệnh* đi ngoài phân lỏng bệnh* do không hợp sữa hay chưa khỏi bệnh bệnh* viêm ruột bệnh* ?
Sau đặt stent mạch máu não người mệt mỏi , huyết áp tăng cao nên làm gì ?	Sau đặt phép* stent mạch máu não phép* người bệnh* mệt mỏi bệnh* , bệnh* huyết áp tăng cao bệnh* nên làm gì ?
Bé gần 2 tháng ngủ ngày ít , mỗi cữ sữa 70-80 ml liệu có ảnh hưởng đến sự phát triển không ?	Bé gần 2 tháng bệnh* ngủ ngày ít bệnh* , mỗi cữ sữa 70-80 ml liệu có ảnh hưởng đến sự phát triển không ?
Trẻ quấy khóc về đêm có phải do thiếu vitamin không ?	Trẻ bệnh* quấy khóc về đêm bệnh* có phải do thiếu thuốc* vitamin thuốc* không ?
Men tuỵ trên 1000 ở trẻ mắc quai bị có nguy hiểm không ?	bệnh* Men tuỵ trên 1000 bệnh* ở trẻ mắc bệnh* quai bị bệnh* có nguy hiểm không ?
Hỏi đáp : Đau khớp có nên dùng glucosamine ?	Hỏi đáp : bệnh* Đau khớp bệnh* có nên dùng thuốc* glucosamine thuốc* ?
Thường choáng , run tay , trí nhớ giảm sút dấu hiệu bệnh gì ?	Thường bệnh* choáng bệnh* , bệnh* run tay bệnh* , bệnh* trí nhớ giảm sút bệnh* dấu hiệu bệnh gì ?
Triệu chứng liệt mặt là gì ?	Triệu chứng bệnh* liệt mặt bệnh* là gì ?
Trẻ 9 tháng ấm người , lười bú , không sưng nướu có phải sắp mọc răng ?	Trẻ 9 tháng ấm người , bệnh* lười bú bệnh* , bệnh* không sưng nướu bệnh* có phải sắp bệnh* mọc răng bệnh* ?
Sau mổ khí quản bao lâu có thể rút ống ?	Sau phép* mổ khí quản phép* bao lâu có thể rút ống ?
Trẻ bị viêm phế quản phổi co thắt đã điều trị nhưng vẫn ho nhiều , phải làm sao ?	Trẻ bị bệnh* viêm phế quản phổi bệnh* bệnh* co thắt bệnh* đã điều trị nhưng vẫn bệnh* ho nhiều bệnh* , phải làm sao ?
Biểu hiện phù mặt , nước tiểu có protein , hồng cầu , bạch cầu có phải mắc bệnh viêm cầu thận không ?	Biểu hiện bệnh* phù mặt bệnh* , bệnh* nước tiểu có protein , hồng cầu , bạch cầu bệnh* có phải mắc bệnh bệnh* viêm cầu thận bệnh* không ?
U nang buồng trứng có thể mổ nội soi hay chỉ điều trị bằng thuốc ?	bệnh* U nang buồng trứng bệnh* có thể phép* mổ nội soi phép* hay chỉ phép* điều trị bằng thuốc phép* ?
Mọc mụn trong tai gây đau nhức có sao không ?	Mọc mụn trong tai gây bệnh* đau nhức bệnh* có sao không ?
Tự chữa mụn cóc tại nhà được không ?	Tự chữa bệnh* mụn cóc bệnh* tại nhà được không ?
Viêm lộ tuyến cổ tử cung loại 2 có chữa được không ?	bệnh* Viêm lộ tuyến cổ tử cung loại 2 bệnh* có chữa được không ?
Nguyên nhân gây yếu cơ 2 chân và cách điều trị	Nguyên nhân gây bệnh* yếu cơ 2 chân bệnh* và cách điều trị
Mang thai 5 tháng có nguy cơ mắc sa tử cung không ?	bệnh* Mang thai 5 tháng bệnh* có nguy cơ mắc bệnh* sa tử cung bệnh* không ?
Gãy xương đòn bên phải bao lâu thì lành ?	bệnh* Gãy xương đòn bệnh* bên phải bao lâu thì lành ?
Chăm sóc trẻ bị bệnh tay chân miệng như thế nào ?	Chăm sóc trẻ bị bệnh bệnh* tay chân miệng bệnh* như thế nào ?
Ù tai kéo dài là dấu hiệu bệnh gì ?	bệnh* Ù tai bệnh* kéo dài là dấu hiệu bệnh gì ?
