Viêm dạ_dày , rối_loạn thần_kinh thực_vật , gai đôi cột_sống nên sử_dụng thuốc như_thế_nào ?	treatment
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	severity
Xuất_hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	treatment
Sắt tự_do trong máu cao cần điều_trị thế_nào ?	treatment
Nên mổ tinh_hoàn ẩn cho bé lúc_nào ?	method
Uống thuốc sai chỉ_dẫn điều_trị lao_phổi có ảnh_hưởng đến kết_quả kháng_sinh đồ không ?	severity
Cách phòng_tránh chảy_máu cam	method
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	treatment
Đau vùng ngực nhiều vị_trí khác nhau kéo_dài dai_dẳng là dấu_hiệu bệnh gì ?	method
Mang thai bị đau hông , phải làm_sao ?	treatment
Vết khâu tầng sinh môn sưng đau sau mỗi chu_kỳ kinh có sao không ?	severity
Các nốt mụn thuỷ_đậu bị sưng và mưng mủ , có đáng lo ?	severity
Bé lâu ngày mới đại_tiện , phân sệt và hơi cứng có phải bị táo_bón không ?	method
Chỉ_số đường HBA1c là 7.1% có bị tiểu_đường không ?	method
Lưỡi xuất_hiện tưa trắng , sưng , loét cảnh_báo bệnh_lý gì ?	method
Trẻ 15 tháng 15 tiếng chưa đi_tiểu có sao không ?	severity
Phương_pháp điều_trị dự_phòng hen phế_quản tái_phát hiệu_quả	treatment
Chỉ_số ALT cao 98 U / L liệu có nguy_hiểm không ?	severity
Ưu_điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	method
Bầu 28 tuần bị đa ối nên khắc_phục thế_nào ?	treatment
Ý_nghĩa của việc xét_nghiệm tổng phân_tích tế_bào máu , và nước_tiểu khi mang thai là gì ?	method
Tại_sao vết cắt bao quy đầu bị phù_nề khi sử_dụng rượu_bia ?	cause
Đầu nóng , cổ_họng sưng , mũi sụt_sịt , ăn_không ngon_miệng là dấu_hiệu bệnh gì ?	method
Bé 13 tháng gọi tên không phản_ứng hoặc rất ít có sao không ?	severity
Gần 5 tháng chưa có kinh_nguyệt nguyên_nhân do đâu ?	cause
Vì sao nên khám sức_khoẻ hàng năm ?	method
Bít tắc một bên mũi là dấu_hiệu cảnh_báo bệnh_lý gì ?	method
Trẻ sơ_sinh hay chảy nước , có rỉ mắt là bị làm_sao ?	method
Sau 5 ngày mổ thai ngoài tử_cung xuất_hiện chảy_máu âm_đạo có nguy_hiểm không ?	severity
Thường_xuyên khó tiêu sau khi dùng thực_phẩm từ sữa có nên uống men tiêu_hoá không ?	method
Chụp X-quang có ảnh_hưởng đến sức_khoẻ thai_nhi không ?	method
Tại_sao xét_nghiệm công_thức máu cần phải làm nhiều lần khi mang thai ?	cause
Có nên vỗ rung khi trẻ bị đờm ở họng ?	treatment
Khó thở , tức lồng_ngực kèm mệt_mỏi cảnh_báo bệnh_lý gì ?	method
Ho nhiều về đêm , mệt khi vận_động là dấu_hiệu bệnh gì ?	method
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước_tiểu và phân vàng , ngủ hay giật_mình , vặn người là bị làm_sao ?	method
Trẻ 11 tháng tuổi chậm lên_cân có phải suy_dinh_dưỡng ?	method
Hỏi_đáp : Cách điều_trị viêm quanh khớp vai hiệu_quả nhất là gì ?	treatment
Bầu gần 3 tháng nhưng bị nổi mề_đay liệu có cách nào trị hết không ?	treatment
Đi_đại_tiện ra máu có nên đi kiểm_tra sức_khoẻ ?	method
Triệu_chứng đau vùng đỉnh đầu , sau tai , thái_dương kèm sốt cảnh_báo bệnh_lý gì ?	method
Hỏi_đáp : Không tiêm thuốc cản_quang chụp MRI có phát_hiện phình mạch_máu não không ?	method
Trẻ thường chảy nước_dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	treatment
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	treatment
Ra máu sau mổ thai ngoài tử_cung có sao không ?	severity
Đau mắt đỏ lặp lại mỗi năm có phải biểu_hiện của bệnh_lý nào không ?	method
Đau zona thần_kinh điều_trị thế_nào ?	treatment
Đi_tiểu nhiều lần , kèm theo xuất_tinh có mùi hôi_tanh là triệu_chứng của bệnh gì ?	method
Nang cấu_trúc trống âm , vỏ mỏng đều , kích_thước 44x46mm ở buồng_trứng trái có nên mổ không ?	method
Hậu_môn nhân_tạo to phình lên và cứng có nguy_hiểm không ?	severity
Hỏi_đáp : Đau 2 bên hàm dưới có phải bị bệnh quai_bị không ?	method
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu_hiệu của bệnh gì ?	method
Có_thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu_quản biến_chứng giãn bể thận và niệu_quản ?	method
Chu_kỳ kinh_nguyệt ngắn 14 ngày có nguy_hiểm không ?	severity
Bệnh_nhân suy thận mạn giai_đoạn cuối đang chạy thận có uống được sữa Alpha_Lipid không ?	method
Nên điều_trị HP dạ_dày ở trẻ_em như_thế_nào ?	treatment
Trẻ bị tiêu_chảy cấp có được tiêm_chủng không ?	method
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	treatment
Bé uống sữa mẹ trữ đông đi_ngoài phân lỏng có phải bị tiêu_chảy không ?	method
Thường_xuyên ợ chua , nôn sau khi ăn no có phải biểu_hiện bệnh trào ngược dạ_dày ?	method
Trẻ thường nôn trớ khi ăn có đáng lo_ngại hay không ?	severity
Trẻ không chịu ăn dặm nguyên_nhân do đâu ?	cause
Trẻ bị viêm kết_mạc mắt nhỏ thuốc không khỏi nên làm gì ?	treatment
Bé 5 tuổi nói ngọng , hay nóng_giận là bị sao ?	method
Bị trĩ sau sinh nên ăn_uống thế_nào ?	treatment
Hỏi_đáp : Người tiểu_đường bị tiểu chảy , phải làm gì ?	treatment
