Viêm dạ dày , rối loạn thần kinh thực vật , gai đôi cột sống nên sử dụng thuốc như thế nào ?	treatment
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	severity
Xuất hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	treatment
Sắt tự do trong máu cao cần điều trị thế nào ?	treatment
Nên mổ tinh hoàn ẩn cho bé lúc nào ?	method_diagnosis
Uống thuốc sai chỉ dẫn điều trị lao phổi có ảnh hưởng đến kết quả kháng sinh đồ không ?	severity
Cách phòng tránh chảy máu cam	method_diagnosis
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	treatment
Đau vùng ngực nhiều vị trí khác nhau kéo dài dai dẳng là dấu hiệu bệnh gì ?	method_diagnosis
Mang thai bị đau hông , phải làm sao ?	treatment
Vết khâu tầng sinh môn sưng đau sau mỗi chu kỳ kinh có sao không ?	severity
Các nốt mụn thuỷ đậu bị sưng và mưng mủ , có đáng lo ?	severity
Bé lâu ngày mới đại tiện , phân sệt và hơi cứng có phải bị táo bón không ?	method_diagnosis
Chỉ số đường HBA1c là 7.1% có bị tiểu đường không ?	method_diagnosis
Lưỡi xuất hiện tưa trắng , sưng , loét cảnh báo bệnh lý gì ?	method_diagnosis
Trẻ 15 tháng 15 tiếng chưa đi tiểu có sao không ?	severity
Phương pháp điều trị dự phòng hen phế quản tái phát hiệu quả	treatment
Chỉ số ALT cao 98 U / L liệu có nguy hiểm không ?	severity
Ưu điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	method_diagnosis
Bầu 28 tuần bị đa ối nên khắc phục thế nào ?	treatment
Ý nghĩa của việc xét nghiệm tổng phân tích tế bào máu , và nước tiểu khi mang thai là gì ?	method_diagnosis
Tại sao vết cắt bao quy đầu bị phù nề khi sử dụng rượu bia ?	cause
Đầu nóng , cổ họng sưng , mũi sụt sịt , ăn không ngon miệng là dấu hiệu bệnh gì ?	method_diagnosis
Bé 13 tháng gọi tên không phản ứng hoặc rất ít có sao không ?	severity
Gần 5 tháng chưa có kinh nguyệt nguyên nhân do đâu ?	cause
Vì sao nên khám sức khoẻ hàng năm ?	method_diagnosis
Bít tắc một bên mũi là dấu hiệu cảnh báo bệnh lý gì ?	method_diagnosis
Trẻ sơ sinh hay chảy nước , có rỉ mắt là bị làm sao ?	method_diagnosis
Sau 5 ngày mổ thai ngoài tử cung xuất hiện chảy máu âm đạo có nguy hiểm không ?	severity
Thường xuyên khó tiêu sau khi dùng thực phẩm từ sữa có nên uống men tiêu hoá không ?	method_diagnosis
Chụp X-quang có ảnh hưởng đến sức khoẻ thai nhi không ?	method_diagnosis
Tại sao xét nghiệm công thức máu cần phải làm nhiều lần khi mang thai ?	cause
Có nên vỗ rung khi trẻ bị đờm ở họng ?	treatment
Khó thở , tức lồng ngực kèm mệt mỏi cảnh báo bệnh lý gì ?	method_diagnosis
Ho nhiều về đêm , mệt khi vận động là dấu hiệu bệnh gì ?	method_diagnosis
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước tiểu và phân vàng , ngủ hay giật mình , vặn người là bị làm sao ?	method_diagnosis
Trẻ 11 tháng tuổi chậm lên cân có phải suy dinh dưỡng ?	method_diagnosis
Hỏi đáp : Cách điều trị viêm quanh khớp vai hiệu quả nhất là gì ?	treatment
Bầu gần 3 tháng nhưng bị nổi mề đay liệu có cách nào trị hết không ?	treatment
Đi đại tiện ra máu có nên đi kiểm tra sức khoẻ ?	method_diagnosis
Triệu chứng đau vùng đỉnh đầu , sau tai , thái dương kèm sốt cảnh báo bệnh lý gì ?	method_diagnosis
Hỏi đáp : Không tiêm thuốc cản quang chụp MRI có phát hiện phình mạch máu não không ?	method_diagnosis
Trẻ thường chảy nước dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	treatment
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	treatment
Ra máu sau mổ thai ngoài tử cung có sao không ?	severity
Đau mắt đỏ lặp lại mỗi năm có phải biểu hiện của bệnh lý nào không ?	method_diagnosis
Đau zona thần kinh điều trị thế nào ?	treatment
Đi tiểu nhiều lần , kèm theo xuất tinh có mùi hôi tanh là triệu chứng của bệnh gì ?	method_diagnosis
Nang cấu trúc trống âm , vỏ mỏng đều , kích thước 44x46mm ở buồng trứng trái có nên mổ không ?	method_diagnosis
Hậu môn nhân tạo to phình lên và cứng có nguy hiểm không ?	severity
Hỏi đáp : Đau 2 bên hàm dưới có phải bị bệnh quai bị không ?	method_diagnosis
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu hiệu của bệnh gì ?	method_diagnosis
Có thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu quản biến chứng giãn bể thận và niệu quản ?	method_diagnosis
Chu kỳ kinh nguyệt ngắn 14 ngày có nguy hiểm không ?	severity
Bệnh nhân suy thận mạn giai đoạn cuối đang chạy thận có uống được sữa Alpha Lipid không ?	method_diagnosis
Nên điều trị HP dạ dày ở trẻ em như thế nào ?	treatment
Trẻ bị tiêu chảy cấp có được tiêm chủng không ?	method_diagnosis
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	treatment
Bé uống sữa mẹ trữ đông đi ngoài phân lỏng có phải bị tiêu chảy không ?	method_diagnosis
Thường xuyên ợ chua , nôn sau khi ăn no có phải biểu hiện bệnh trào ngược dạ dày ?	method_diagnosis
Trẻ thường nôn trớ khi ăn có đáng lo ngại hay không ?	severity
Trẻ không chịu ăn dặm nguyên nhân do đâu ?	cause
Trẻ bị viêm kết mạc mắt nhỏ thuốc không khỏi nên làm gì ?	treatment
Bé 5 tuổi nói ngọng , hay nóng giận là bị sao ?	method_diagnosis
Bị trĩ sau sinh nên ăn uống thế nào ?	treatment
Hỏi đáp : Người tiểu đường bị tiểu chảy , phải làm gì ?	treatment
