Bé gần 4 tháng không biết khóc đòi bế , đói chỉ mút tay , ít hóng chuyện có làm_sao không ?	Bé gần 4 tháng không biết disease* khóc đòi bế *disease , disease* đói chỉ mút tay *disease , disease* ít hóng chuyện *disease có làm_sao không ?
Có nên dùng vitamin b12 sau khi phẫu_thuật ung_thư dạ_dày không ?	Có nên dùng drug* vitamin b12 *drug sau khi procedure* phẫu_thuật *procedure disease* ung_thư dạ_dày *disease không ?
Châm_cứu điều_trị chấn_thương dây_thần_kinh ngoại biên , số VII có tốt không ?	procedure* Châm_cứu *procedure điều_trị disease* chấn_thương dây_thần_kinh ngoại biên , số VII *disease có tốt không ?
Trẻ bị viêm đường ruột , nôn ói , tiêu_chảy có nguy_hiểm không ?	Trẻ bị disease* viêm đường ruột *disease , disease* nôn ói *disease , disease* tiêu_chảy *disease có nguy_hiểm không ?
Viêm mắt tái_phát có sao không ?	disease* Viêm mắt *disease tái_phát có sao không ?
Khô môi , ngứa mép sau quan_hệ tình_dục bằng miệng có phải đã mắc bệnh ?	disease* Khô môi *disease , disease* ngứa mép *disease sau quan_hệ tình_dục bằng miệng có phải đã mắc bệnh ?
Chỉ_số NSE nam_giới 20,9 không có tiền_sử hút thuốc , không ho , chụp X-quang chưa phát_hiện bất_thường cần phải làm gì để chẩn_đoán bệnh ?	Chỉ_số NSE nam_giới 20,9 không có tiền_sử hút thuốc , disease* không ho *disease , procedure* chụp X-quang *procedure chưa phát_hiện bất_thường cần phải làm gì để chẩn_đoán bệnh ?
Trẻ hơn 2 tháng đi_ngoài phân lỏng do không hợp sữa hay chưa khỏi bệnh viêm ruột ?	Trẻ hơn 2 tháng disease* đi_ngoài phân lỏng *disease do không hợp sữa hay chưa khỏi bệnh disease* viêm ruột *disease ?
Sau đặt stent mạch_máu não người mệt_mỏi , huyết_áp tăng cao nên làm gì ?	Sau đặt procedure* stent mạch_máu não *procedure người disease* mệt_mỏi *disease , disease* huyết_áp tăng cao *disease nên làm gì ?
Bé gần 2 tháng ngủ ngày ít , mỗi cữ sữa 70-80 ml liệu có ảnh_hưởng đến sự phát_triển không ?	Bé gần 2 tháng disease* ngủ ngày ít *disease , mỗi cữ sữa 70-80 ml liệu có ảnh_hưởng đến sự phát_triển không ?
Trẻ quấy khóc về đêm có phải do thiếu vitamin không ?	Trẻ disease* quấy khóc về đêm *disease có phải do thiếu drug* vitamin *drug không ?
Men tuỵ trên 1000 ở trẻ mắc quai_bị có nguy_hiểm không ?	disease* Men tuỵ trên 1000 *disease ở trẻ mắc disease* quai_bị *disease có nguy_hiểm không ?
Hỏi_đáp : Đau khớp có nên dùng glucosamine ?	Hỏi_đáp : disease* Đau khớp *disease có nên dùng drug* glucosamine *drug ?
Thường choáng , run tay , trí_nhớ giảm_sút dấu_hiệu bệnh gì ?	Thường disease* choáng *disease , disease* run tay *disease , disease* trí_nhớ giảm_sút *disease dấu_hiệu bệnh gì ?
Triệu_chứng liệt mặt là gì ?	Triệu_chứng disease* liệt mặt *disease là gì ?
Trẻ 9 tháng ấm người , lười bú , không sưng nướu có phải sắp mọc răng ?	Trẻ 9 tháng ấm người , disease* lười bú *disease , disease* không sưng nướu *disease có phải sắp disease* mọc răng *disease ?
Sau mổ khí_quản bao_lâu có_thể rút ống ?	Sau procedure* mổ khí_quản *procedure bao_lâu có_thể rút ống ?
Trẻ bị viêm phế_quản phổi co thắt đã điều_trị nhưng vẫn ho nhiều , phải làm_sao ?	Trẻ bị disease* viêm phế_quản phổi *disease disease* co thắt *disease đã điều_trị nhưng vẫn disease* ho nhiều *disease , phải làm_sao ?
Biểu_hiện phù mặt , nước_tiểu có protein , hồng_cầu , bạch_cầu có phải mắc bệnh viêm cầu thận không ?	Biểu_hiện disease* phù mặt *disease , disease* nước_tiểu có protein , hồng_cầu , bạch_cầu *disease có phải mắc bệnh disease* viêm cầu thận *disease không ?
U_nang buồng_trứng có_thể mổ nội_soi hay chỉ điều_trị bằng thuốc ?	disease* U_nang buồng_trứng *disease có_thể procedure* mổ nội_soi *procedure hay chỉ procedure* điều_trị bằng thuốc *procedure ?
Mọc mụn trong tai gây đau_nhức có sao không ?	Mọc mụn trong tai gây disease* đau_nhức *disease có sao không ?
Tự chữa mụn cóc tại nhà được không ?	Tự chữa disease* mụn cóc *disease tại nhà được không ?
Viêm lộ tuyến cổ tử_cung loại 2 có chữa được không ?	disease* Viêm lộ tuyến cổ tử_cung loại 2 *disease có chữa được không ?
Nguyên_nhân gây yếu cơ 2 chân và cách điều_trị	Nguyên_nhân gây disease* yếu cơ 2 chân *disease và cách điều_trị
Mang thai 5 tháng có nguy_cơ mắc sa tử_cung không ?	disease* Mang thai 5 tháng *disease có nguy_cơ mắc disease* sa tử_cung *disease không ?
Gãy xương_đòn bên phải bao_lâu thì lành ?	disease* Gãy xương_đòn *disease bên phải bao_lâu thì lành ?
Chăm_sóc trẻ bị bệnh tay_chân miệng như_thế_nào ?	Chăm_sóc trẻ bị bệnh disease* tay_chân miệng *disease như_thế_nào ?
Ù tai kéo_dài là dấu_hiệu bệnh gì ?	disease* Ù tai *disease kéo_dài là dấu_hiệu bệnh gì ?
Trẻ 11 tháng tuổi mọc răng chậm có sao không ?	Trẻ 11 tháng tuổi disease* mọc răng chậm *disease có sao không ?
Cảnh_báo và lưu_ý khi sử_dụng bút tiêm cho bệnh_nhân đái_tháo_đường type 2 ?	Cảnh_báo và lưu_ý khi sử_dụng bút procedure* tiêm *procedure cho bệnh_nhân disease* đái_tháo_đường type 2 *disease ?
Những con đường lây_nhiễm bệnh giang_mai là gì ?	Những con đường lây_nhiễm disease* bệnh giang_mai *disease là gì ?
Nấm candida có_điều trị được không ?	disease* Nấm candida *disease có_điều trị được không ?
Đau răng khi mang thai phải làm_sao ?	disease* Đau răng *disease khi mang thai phải làm_sao ?
Thân_nhiệt 37.4 độ C trong chu_kỳ kinh có phải là sốt không ?	disease* Thân_nhiệt 37.4 độ C *disease trong chu_kỳ disease* kinh *disease có phải là disease* sốt *disease không ?
Thuốc tránh thai khẩn_cấp liệu có ảnh_hưởng đến sức_khoẻ thai_nhi không ?	drug* Thuốc tránh thai khẩn_cấp *drug liệu có ảnh_hưởng đến sức_khoẻ thai_nhi không ?
Thời_gian hiệu_lực của thuốc tránh thai khẩn_cấp	Thời_gian hiệu_lực của drug* thuốc tránh thai khẩn_cấp *drug
Ù tai kéo_dài nhiều ngày có nguy_hiểm không ?	disease* Ù tai *disease kéo_dài nhiều ngày có nguy_hiểm không ?
Người mắc men tuỵ cao nên điều_trị thế_nào ?	Người mắc disease* men tuỵ cao *disease nên điều_trị thế_nào ?
Người nóng bất_thường kèm theo đau buốt đầu là triệu_chứng bệnh gì ?	Người nóng bất_thường kèm theo disease* đau buốt đầu *disease là triệu_chứng bệnh gì ?
Nên làm gì khi bị viêm lộ tuyến ?	Nên làm gì khi bị disease* viêm lộ tuyến *disease ?
Có cách nào điều_trị ốm_nghén không ?	Có cách nào điều_trị disease* ốm_nghén *disease không ?
Trẻ đau bụng sau khi điều_trị nhiễm vi_khuẩn HP phải làm_sao ?	Trẻ disease* đau bụng *disease sau khi điều_trị disease* nhiễm vi_khuẩn HP *disease phải làm_sao ?
Răng_khôn nhổ rồi có mọc lại được không ?	disease* Răng_khôn nhổ *disease rồi có mọc lại được không ?
Sưng mí mắt , đau rát khi chạm vào mắt là do đâu ?	disease* Sưng mí mắt *disease , disease* đau rát *disease khi chạm vào mắt là do đâu ?
Sau phẫu_thuật loạn sản cổ tử_cung bị ra dịch viêm , vì sao ?	Sau procedure* phẫu_thuật *procedure loạn sản cổ tử_cung bị disease* ra dịch viêm *disease , vì sao ?
Chỉ_số đường bao_nhiêu thì có nguy_cơ bị tiểu_đường ?	Chỉ_số đường bao_nhiêu thì có nguy_cơ bị disease* tiểu_đường *disease ?
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	Máu của người nhiễm disease* viêm gan B *disease bắn lên mắt và mũi liệu có bị lây không ?
Trẻ sổ_mũi kèm theo sốt nhẹ có cần dùng kháng_sinh không ?	Trẻ disease* sổ_mũi *disease kèm theo disease* sốt *disease nhẹ có cần dùng drug* kháng_sinh *drug không ?
Khó_chịu khi hít thở là dấu_hiệu bệnh_lý gì ?	disease* Khó_chịu khi hít thở *disease là dấu_hiệu bệnh_lý gì ?
Chậm kinh 2 tháng có nguy_cơ mang bầu không ?	disease* Chậm kinh 2 tháng *disease có nguy_cơ disease* mang bầu *disease không ?
Trẻ sốt 2 ngày liên_tiếp là dấu_hiệu bệnh gì ?	Trẻ disease* sốt *disease 2 ngày liên_tiếp là dấu_hiệu bệnh gì ?
Thai 7 tuần tuổi chưa có tim thai phải làm thế_nào ?	disease* Thai 7 tuần tuổi chưa có tim thai *disease phải làm thế_nào ?
Đau lan từ ngực tới lưng có phải dấu_hiệu nhồi máu cơ tim ?	disease* Đau *disease lan từ ngực tới lưng có phải dấu_hiệu disease* nhồi máu cơ tim *disease ?
Người tiểu_đường tuýp 2 nên ăn_uống thế_nào ?	Người disease* tiểu_đường tuýp 2 *disease nên ăn_uống thế_nào ?
Ngôi thai ngược có phải do nhau tiền_đạo gây ra không ?	disease* Ngôi thai ngược *disease có phải do disease* nhau tiền_đạo *disease gây ra không ?
Điều_trị dứt_điểm viêm đường tiết_niệu ở bé gái như_thế_nào ?	Điều_trị dứt_điểm disease* viêm đường tiết_niệu *disease ở bé gái như_thế_nào ?
Choáng_váng , người khó_chịu , đau_đầu và hốc mắt trái có phải bị chèn dây_thần_kinh ?	disease* Choáng_váng *disease , người disease* khó_chịu *disease , disease* đau_đầu và hốc mắt trái *disease có phải bị disease* chèn dây_thần_kinh *disease ?
Dị_ứng thuốc tê có nguy_hiểm không ?	disease* Dị_ứng thuốc tê *disease có nguy_hiểm không ?
Cần làm những xét_nghiệm sàng_lọc và tiêm phòng như_thế_nào trước khi mang thai ?	Cần làm những procedure* xét_nghiệm sàng_lọc *procedure và procedure* tiêm phòng *procedure như_thế_nào trước khi disease* mang thai *disease ?
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều_trị thế_nào ?	disease* Tắc tuyến lệ *disease ở trẻ nhỏ 3 tuổi nên điều_trị thế_nào ?
Đau bụng_dưới sau khi quan_hệ lần đầu có phải là mang thai không ?	disease* Đau bụng_dưới *disease sau khi quan_hệ lần đầu có phải là disease* mang thai *disease không ?
Điều_trị viêm đường tiết_niệu mãi không khỏi phải làm_sao ?	Điều_trị disease* viêm đường tiết_niệu *disease mãi không khỏi phải làm_sao ?
Tê tay_chân , khó thở , đau khắp người hay lo_lắng là dấu_hiệu bệnh gì ?	disease* Tê tay_chân *disease , disease* khó thở *disease , disease* đau khắp người *disease disease* hay lo_lắng *disease là dấu_hiệu bệnh gì ?
Trẻ thường_xuyên quấy khóc ban_đêm do đâu ?	Trẻ thường_xuyên disease* quấy khóc ban_đêm *disease do đâu ?
Huyết_áp có tăng khi hạ đường_huyết không ?	Huyết_áp có tăng khi disease* hạ đường_huyết *disease không ?
Bệnh động_kinh ở trẻ cần khắc_phục và chữa_trị như_thế_nào ?	Bệnh disease* động_kinh *disease ở trẻ cần khắc_phục và chữa_trị như_thế_nào ?
Đau cơ xương khớp toàn_thân không đi_lại được , điều_trị thế_nào ?	disease* Đau cơ xương khớp *disease toàn_thân không đi_lại được , điều_trị thế_nào ?
Nguyên_nhân trẻ sơ_sinh lười bú là gì ?	Nguyên_nhân trẻ sơ_sinh disease* lười bú *disease là gì ?
Thoái_hoá võng_mạc có chữa được không ?	disease* Thoái_hoá võng_mạc *disease có chữa được không ?
Trẻ 1 tháng tuổi xuất_hiện nhọt hậu_môn có phải rò hậu_môn không ?	Trẻ 1 tháng tuổi xuất_hiện disease* nhọt hậu_môn *disease có phải disease* rò hậu_môn *disease không ?
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm_sao ?	Trẻ 18 tháng thường disease* nghiêng đầu *disease khi đi bị làm_sao ?
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	Trẻ disease* rụng tóc vành khăn *disease có phải disease* thiếu canxi *disease ?
Gãy xương mắt_cá ngoài chân do chơi thể_thao bao_lâu lành lại ?	disease* Gãy xương mắt_cá *disease ngoài chân do chơi thể_thao bao_lâu lành lại ?
Đau_đầu nặng , không sốt có phải bị sốt siêu_vi ?	disease* Đau_đầu *disease nặng , không disease* sốt *disease có phải bị disease* sốt siêu_vi *disease ?
Chỉ_số Triglyceride lớn hơn bao_nhiêu sẽ có nguy_cơ bị viêm tuỵ cấp ?	Chỉ_số Triglyceride lớn hơn bao_nhiêu sẽ có nguy_cơ bị disease* viêm tuỵ cấp *disease ?
Người_lớn mắc bệnh bạch_hầu có nguy_hiểm không	Người_lớn mắc disease* bệnh bạch_hầu *disease có nguy_hiểm không
Polyp dạ_dày đa búi K hoá là bệnh gì ?	disease* Polyp dạ_dày đa búi K hoá *disease là bệnh gì ?
Tiêm vắc_xin viêm màng não muộn 1 tháng có được không ?	procedure* Tiêm vắc_xin *procedure disease* viêm màng não *disease muộn 1 tháng có được không ?
Sử_dụng Neopeptine điều_trị nhợn ói ở trẻ sơ_sinh được không ?	Sử_dụng drug* Neopeptine *drug điều_trị disease* nhợn ói *disease ở trẻ sơ_sinh được không ?
Trẻ_em có_dễ mắc bệnh phình động_mạch não không ạ ?	Trẻ_em có_dễ mắc bệnh disease* phình động_mạch não *disease không ạ ?
Đau thắt ngực không liên_tục là triệu_chứng bệnh gì ?	disease* Đau thắt ngực không liên_tục *disease là triệu_chứng bệnh gì ?
Sản_phụ sau sinh có được uống thuốc_bổ sung canxi không ?	Sản_phụ sau sinh có được uống drug* thuốc_bổ sung canxi *drug không ?
Nguy_cơ đột_quỵ não ở người_bệnh cao huyết_áp	Nguy_cơ disease* đột_quỵ não *disease ở người_bệnh disease* cao huyết_áp *disease
Giãn tĩnh_mạch tinh_hoàn nhưng không đau liệu có sao không ?	disease* Giãn tĩnh_mạch tinh_hoàn *disease nhưng disease* không đau *disease liệu có sao không ?
Ăn thực_phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác_dụng của thuốc không ?	Ăn thực_phẩm hàng ngày trước khi uống drug* thuốc tránh thai *drug liệu có làm mất tác_dụng của thuốc không ?
Quan_hệ không dùng biện_pháp sau hút thai 10 ngày liệu có khả_năng mang thai không ?	Quan_hệ không dùng biện_pháp sau procedure* hút thai *procedure 10 ngày liệu có khả_năng disease* mang thai *disease không ?
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	Trẻ dưới 2 tuổi cho disease* nong bao quy đầu *disease và làm cho tới lớn có quá sớm không ?
Tiêm vắc-xin dại có ảnh_hưởng đến sức_khoẻ , trí_tuệ của trẻ ?	procedure* Tiêm vắc-xin dại *procedure có ảnh_hưởng đến sức_khoẻ , trí_tuệ của trẻ ?
Tỷ_lệ nhiễm HIV sau 2 lần giao_hợp có cao không ?	Tỷ_lệ nhiễm disease* HIV *disease sau 2 lần giao_hợp có cao không ?
Tiểu không kiểm_soát sau sinh là bị bệnh gì ?	disease* Tiểu không kiểm_soát sau sinh *disease là bị bệnh gì ?
Thai 34 tuần cân nặng 2107g có nhỏ không ?	Thai 34 tuần cân nặng 2107g có nhỏ không ?
Hỏi_đáp : Điều_trị hàm cắn ngược trong thời_gian bao_lâu ?	Hỏi_đáp : Điều_trị disease* hàm cắn ngược *disease trong thời_gian bao_lâu ?
