Viêm dạ_dày , rối_loạn thần_kinh thực_vật , gai đôi cột_sống nên sử_dụng thuốc như_thế_nào ?	bệnh* Viêm dạ_dày bệnh* , bệnh* rối_loạn thần_kinh thực_vật bệnh* , bệnh* gai đôi cột_sống bệnh* nên sử_dụng thuốc như_thế_nào ?
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	Trẻ 10 tháng bị bệnh* nổi hạch bệnh* sau tai có sao không ?
Xuất_hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	Xuất_hiện bệnh* cục thịt lồi bệnh* và bệnh* sưng vết khâu bệnh* tầng sinh môn cần làm gì ?
Sắt tự_do trong máu cao cần điều_trị thế_nào ?	bệnh* Sắt tự_do trong máu cao bệnh* cần điều_trị thế_nào ?
Nên mổ tinh_hoàn ẩn cho bé lúc_nào ?	Nên phép* mổ tinh_hoàn ẩn phép* cho bé lúc_nào ?
Uống thuốc sai chỉ_dẫn điều_trị lao_phổi có ảnh_hưởng đến kết_quả kháng_sinh đồ không ?	Uống thuốc sai chỉ_dẫn điều_trị bệnh* lao_phổi bệnh* có ảnh_hưởng đến kết_quả kháng_sinh đồ không ?
Cách phòng_tránh chảy_máu cam	Cách phòng_tránh bệnh* chảy_máu cam bệnh*
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	Trẻ bị bệnh* bệnh tai mũi bệnh* khi nào cần uống thuốc ?
Đau vùng ngực nhiều vị_trí khác nhau kéo_dài dai_dẳng là dấu_hiệu bệnh gì ?	bệnh* Đau vùng ngực bệnh* nhiều vị_trí khác nhau kéo_dài dai_dẳng là dấu_hiệu bệnh gì ?
Mang thai bị đau hông , phải làm_sao ?	bệnh* Mang thai bệnh* bị bệnh* đau hông bệnh* , phải làm_sao ?
Vết khâu tầng sinh môn sưng đau sau mỗi chu_kỳ kinh có sao không ?	bệnh* Vết khâu tầng sinh môn sưng đau bệnh* sau mỗi chu_kỳ kinh có sao không ?
Các nốt mụn thuỷ_đậu bị sưng và mưng mủ , có đáng lo ?	Các nốt mụn bệnh* thuỷ_đậu bệnh* bị bệnh* sưng bệnh* và bệnh* mưng mủ bệnh* , có đáng lo ?
Bé lâu ngày mới đại_tiện , phân sệt và hơi cứng có phải bị táo_bón không ?	Bé bệnh* lâu ngày mới đại_tiện bệnh* , bệnh* phân sệt bệnh* và bệnh* hơi cứng bệnh* có phải bị bệnh* táo_bón bệnh* không ?
Chỉ_số đường HBA1c là 7.1% có bị tiểu_đường không ?	Chỉ_số đường HBA1c là 7.1% có bị bệnh* tiểu_đường bệnh* không ?
Lưỡi xuất_hiện tưa trắng , sưng , loét cảnh_báo bệnh_lý gì ?	bệnh* Lưỡi xuất_hiện tưa trắng bệnh* , bệnh* sưng bệnh* , bệnh* loét bệnh* cảnh_báo bệnh_lý gì ?
Trẻ 15 tháng 15 tiếng chưa đi_tiểu có sao không ?	Trẻ 15 tháng 15 tiếng bệnh* chưa đi_tiểu bệnh* có sao không ?
Phương_pháp điều_trị dự_phòng hen phế_quản tái_phát hiệu_quả	Phương_pháp điều_trị dự_phòng bệnh* hen phế_quản bệnh* tái_phát hiệu_quả
Chỉ_số ALT cao 98 U / L liệu có nguy_hiểm không ?	Chỉ_số ALT cao 98 U / L liệu có nguy_hiểm không ?
Ưu_điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	Ưu_điểm khi phép* tán phép* bệnh* sỏi thận bệnh* qua da bằng phép* ống soi mềm phép* là gì ?
Bầu 28 tuần bị đa ối nên khắc_phục thế_nào ?	Bầu 28 tuần bị bệnh* đa ối bệnh* nên khắc_phục thế_nào ?
Ý_nghĩa của việc xét_nghiệm tổng phân_tích tế_bào máu , và nước_tiểu khi mang thai là gì ?	Ý_nghĩa của việc phép* xét_nghiệm tổng phân_tích tế_bào máu , và nước_tiểu phép* khi bệnh* mang thai bệnh* là gì ?
Tại_sao vết cắt bao quy đầu bị phù_nề khi sử_dụng rượu_bia ?	Tại_sao bệnh* vết cắt bao quy đầu bị phù_nề bệnh* khi sử_dụng rượu_bia ?
Đầu nóng , cổ_họng sưng , mũi sụt_sịt , ăn_không ngon_miệng là dấu_hiệu bệnh gì ?	bệnh* Đầu nóng bệnh* , bệnh* cổ_họng sưng bệnh* , bệnh* mũi sụt_sịt bệnh* , bệnh* ăn_không ngon_miệng bệnh* là dấu_hiệu bệnh gì ?
Bé 13 tháng gọi tên không phản_ứng hoặc rất ít có sao không ?	Bé 13 tháng bệnh* gọi tên không phản_ứng bệnh* hoặc rất ít có sao không ?
Gần 5 tháng chưa có kinh_nguyệt nguyên_nhân do đâu ?	Gần 5 tháng bệnh* chưa có kinh_nguyệt bệnh* nguyên_nhân do đâu ?
Vì sao nên khám sức_khoẻ hàng năm ?	Vì sao nên phép* khám sức_khoẻ phép* hàng năm ?
Bít tắc một bên mũi là dấu_hiệu cảnh_báo bệnh_lý gì ?	bệnh* Bít tắc một bên mũi bệnh* là dấu_hiệu cảnh_báo bệnh_lý gì ?
Trẻ sơ_sinh hay chảy nước , có rỉ mắt là bị làm_sao ?	Trẻ sơ_sinh hay bệnh* chảy nước bệnh* , có bệnh* rỉ mắt bệnh* là bị làm_sao ?
Sau 5 ngày mổ thai ngoài tử_cung xuất_hiện chảy_máu âm_đạo có nguy_hiểm không ?	Sau 5 ngày phép* mổ thai ngoài tử_cung phép* xuất_hiện bệnh* chảy_máu âm_đạo bệnh* có nguy_hiểm không ?
Thường_xuyên khó tiêu sau khi dùng thực_phẩm từ sữa có nên uống men tiêu_hoá không ?	Thường_xuyên bệnh* khó tiêu bệnh* sau khi dùng thực_phẩm từ sữa có nên uống thuốc* men tiêu_hoá thuốc* không ?
Chụp X-quang có ảnh_hưởng đến sức_khoẻ thai_nhi không ?	phép* Chụp X-quang phép* có ảnh_hưởng đến sức_khoẻ thai_nhi không ?
