Viêm dạ dày , rối loạn thần kinh thực vật , gai đôi cột sống nên sử dụng thuốc như thế nào ?	disease* Viêm dạ dày disease* , disease* rối loạn thần kinh thực vật disease* , disease* gai đôi cột sống disease* nên sử dụng thuốc như thế nào ?
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	Trẻ 10 tháng bị disease* nổi hạch disease* sau tai có sao không ?
Xuất hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	Xuất hiện disease* cục thịt lồi disease* và disease* sưng vết khâu disease* tầng sinh môn cần làm gì ?
Sắt tự do trong máu cao cần điều trị thế nào ?	disease* Sắt tự do trong máu cao disease* cần điều trị thế nào ?
Nên mổ tinh hoàn ẩn cho bé lúc nào ?	Nên procedure* mổ tinh hoàn ẩn procedure* cho bé lúc nào ?
Uống thuốc sai chỉ dẫn điều trị lao phổi có ảnh hưởng đến kết quả kháng sinh đồ không ?	Uống thuốc sai chỉ dẫn điều trị disease* lao phổi disease* có ảnh hưởng đến kết quả kháng sinh đồ không ?
Cách phòng tránh chảy máu cam	Cách phòng tránh disease* chảy máu cam disease*
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	Trẻ bị disease* bệnh tai mũi disease* khi nào cần uống thuốc ?
Đau vùng ngực nhiều vị trí khác nhau kéo dài dai dẳng là dấu hiệu bệnh gì ?	disease* Đau vùng ngực disease* nhiều vị trí khác nhau kéo dài dai dẳng là dấu hiệu bệnh gì ?
Mang thai bị đau hông , phải làm sao ?	disease* Mang thai disease* bị disease* đau hông disease* , phải làm sao ?
Vết khâu tầng sinh môn sưng đau sau mỗi chu kỳ kinh có sao không ?	disease* Vết khâu tầng sinh môn sưng đau disease* sau mỗi chu kỳ kinh có sao không ?
Các nốt mụn thuỷ đậu bị sưng và mưng mủ , có đáng lo ?	Các nốt mụn disease* thuỷ đậu disease* bị disease* sưng disease* và disease* mưng mủ disease* , có đáng lo ?
Bé lâu ngày mới đại tiện , phân sệt và hơi cứng có phải bị táo bón không ?	Bé disease* lâu ngày mới đại tiện disease* , disease* phân sệt disease* và disease* hơi cứng disease* có phải bị disease* táo bón disease* không ?
Chỉ số đường HBA1c là 7.1% có bị tiểu đường không ?	Chỉ số đường HBA1c là 7.1% có bị disease* tiểu đường disease* không ?
Lưỡi xuất hiện tưa trắng , sưng , loét cảnh báo bệnh lý gì ?	disease* Lưỡi xuất hiện tưa trắng disease* , disease* sưng disease* , disease* loét disease* cảnh báo bệnh lý gì ?
Trẻ 15 tháng 15 tiếng chưa đi tiểu có sao không ?	Trẻ 15 tháng 15 tiếng disease* chưa đi tiểu disease* có sao không ?
Phương pháp điều trị dự phòng hen phế quản tái phát hiệu quả	Phương pháp điều trị dự phòng disease* hen phế quản disease* tái phát hiệu quả
Chỉ số ALT cao 98 U / L liệu có nguy hiểm không ?	Chỉ số ALT cao 98 U / L liệu có nguy hiểm không ?
Ưu điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	Ưu điểm khi procedure* tán procedure* disease* sỏi thận disease* qua da bằng procedure* ống soi mềm procedure* là gì ?
Bầu 28 tuần bị đa ối nên khắc phục thế nào ?	Bầu 28 tuần bị disease* đa ối disease* nên khắc phục thế nào ?
Ý nghĩa của việc xét nghiệm tổng phân tích tế bào máu , và nước tiểu khi mang thai là gì ?	Ý nghĩa của việc procedure* xét nghiệm tổng phân tích tế bào máu , và nước tiểu procedure* khi disease* mang thai disease* là gì ?
Tại sao vết cắt bao quy đầu bị phù nề khi sử dụng rượu bia ?	Tại sao disease* vết cắt bao quy đầu bị phù nề disease* khi sử dụng rượu bia ?
Đầu nóng , cổ họng sưng , mũi sụt sịt , ăn không ngon miệng là dấu hiệu bệnh gì ?	disease* Đầu nóng disease* , disease* cổ họng sưng disease* , disease* mũi sụt sịt disease* , disease* ăn không ngon miệng disease* là dấu hiệu bệnh gì ?
Bé 13 tháng gọi tên không phản ứng hoặc rất ít có sao không ?	Bé 13 tháng disease* gọi tên không phản ứng disease* hoặc rất ít có sao không ?
Gần 5 tháng chưa có kinh nguyệt nguyên nhân do đâu ?	Gần 5 tháng disease* chưa có kinh nguyệt disease* nguyên nhân do đâu ?
Vì sao nên khám sức khoẻ hàng năm ?	Vì sao nên procedure* khám sức khoẻ procedure* hàng năm ?
Bít tắc một bên mũi là dấu hiệu cảnh báo bệnh lý gì ?	disease* Bít tắc một bên mũi disease* là dấu hiệu cảnh báo bệnh lý gì ?
Trẻ sơ sinh hay chảy nước , có rỉ mắt là bị làm sao ?	Trẻ sơ sinh hay disease* chảy nước disease* , có disease* rỉ mắt disease* là bị làm sao ?
Sau 5 ngày mổ thai ngoài tử cung xuất hiện chảy máu âm đạo có nguy hiểm không ?	Sau 5 ngày procedure* mổ thai ngoài tử cung procedure* xuất hiện disease* chảy máu âm đạo disease* có nguy hiểm không ?
Thường xuyên khó tiêu sau khi dùng thực phẩm từ sữa có nên uống men tiêu hoá không ?	Thường xuyên disease* khó tiêu disease* sau khi dùng thực phẩm từ sữa có nên uống drug* men tiêu hoá drug* không ?
Chụp X-quang có ảnh hưởng đến sức khoẻ thai nhi không ?	procedure* Chụp X-quang procedure* có ảnh hưởng đến sức khoẻ thai nhi không ?
