Viêm dạ dày , rối loạn thần kinh thực vật , gai đôi cột sống nên sử dụng thuốc như thế nào ?	bệnh* Viêm dạ dày bệnh* , bệnh* rối loạn thần kinh thực vật bệnh* , bệnh* gai đôi cột sống bệnh* nên sử dụng thuốc như thế nào ?
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	Trẻ 10 tháng bị bệnh* nổi hạch bệnh* sau tai có sao không ?
Xuất hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	Xuất hiện bệnh* cục thịt lồi bệnh* và bệnh* sưng vết khâu bệnh* tầng sinh môn cần làm gì ?
Sắt tự do trong máu cao cần điều trị thế nào ?	bệnh* Sắt tự do trong máu cao bệnh* cần điều trị thế nào ?
Nên mổ tinh hoàn ẩn cho bé lúc nào ?	Nên phép* mổ tinh hoàn ẩn phép* cho bé lúc nào ?
Uống thuốc sai chỉ dẫn điều trị lao phổi có ảnh hưởng đến kết quả kháng sinh đồ không ?	Uống thuốc sai chỉ dẫn điều trị bệnh* lao phổi bệnh* có ảnh hưởng đến kết quả kháng sinh đồ không ?
Cách phòng tránh chảy máu cam	Cách phòng tránh bệnh* chảy máu cam bệnh*
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	Trẻ bị bệnh* bệnh tai mũi bệnh* khi nào cần uống thuốc ?
Đau vùng ngực nhiều vị trí khác nhau kéo dài dai dẳng là dấu hiệu bệnh gì ?	bệnh* Đau vùng ngực bệnh* nhiều vị trí khác nhau kéo dài dai dẳng là dấu hiệu bệnh gì ?
Mang thai bị đau hông , phải làm sao ?	bệnh* Mang thai bệnh* bị bệnh* đau hông bệnh* , phải làm sao ?
Vết khâu tầng sinh môn sưng đau sau mỗi chu kỳ kinh có sao không ?	bệnh* Vết khâu tầng sinh môn sưng đau bệnh* sau mỗi chu kỳ kinh có sao không ?
Các nốt mụn thuỷ đậu bị sưng và mưng mủ , có đáng lo ?	Các nốt mụn bệnh* thuỷ đậu bệnh* bị bệnh* sưng bệnh* và bệnh* mưng mủ bệnh* , có đáng lo ?
Bé lâu ngày mới đại tiện , phân sệt và hơi cứng có phải bị táo bón không ?	Bé bệnh* lâu ngày mới đại tiện bệnh* , bệnh* phân sệt bệnh* và bệnh* hơi cứng bệnh* có phải bị bệnh* táo bón bệnh* không ?
Chỉ số đường HBA1c là 7.1% có bị tiểu đường không ?	Chỉ số đường HBA1c là 7.1% có bị bệnh* tiểu đường bệnh* không ?
Lưỡi xuất hiện tưa trắng , sưng , loét cảnh báo bệnh lý gì ?	bệnh* Lưỡi xuất hiện tưa trắng bệnh* , bệnh* sưng bệnh* , bệnh* loét bệnh* cảnh báo bệnh lý gì ?
Trẻ 15 tháng 15 tiếng chưa đi tiểu có sao không ?	Trẻ 15 tháng 15 tiếng bệnh* chưa đi tiểu bệnh* có sao không ?
Phương pháp điều trị dự phòng hen phế quản tái phát hiệu quả	Phương pháp điều trị dự phòng bệnh* hen phế quản bệnh* tái phát hiệu quả
Chỉ số ALT cao 98 U / L liệu có nguy hiểm không ?	Chỉ số ALT cao 98 U / L liệu có nguy hiểm không ?
Ưu điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	Ưu điểm khi phép* tán phép* bệnh* sỏi thận bệnh* qua da bằng phép* ống soi mềm phép* là gì ?
Bầu 28 tuần bị đa ối nên khắc phục thế nào ?	Bầu 28 tuần bị bệnh* đa ối bệnh* nên khắc phục thế nào ?
Ý nghĩa của việc xét nghiệm tổng phân tích tế bào máu , và nước tiểu khi mang thai là gì ?	Ý nghĩa của việc phép* xét nghiệm tổng phân tích tế bào máu , và nước tiểu phép* khi bệnh* mang thai bệnh* là gì ?
Tại sao vết cắt bao quy đầu bị phù nề khi sử dụng rượu bia ?	Tại sao bệnh* vết cắt bao quy đầu bị phù nề bệnh* khi sử dụng rượu bia ?
Đầu nóng , cổ họng sưng , mũi sụt sịt , ăn không ngon miệng là dấu hiệu bệnh gì ?	bệnh* Đầu nóng bệnh* , bệnh* cổ họng sưng bệnh* , bệnh* mũi sụt sịt bệnh* , bệnh* ăn không ngon miệng bệnh* là dấu hiệu bệnh gì ?
Bé 13 tháng gọi tên không phản ứng hoặc rất ít có sao không ?	Bé 13 tháng bệnh* gọi tên không phản ứng bệnh* hoặc rất ít có sao không ?
Gần 5 tháng chưa có kinh nguyệt nguyên nhân do đâu ?	Gần 5 tháng bệnh* chưa có kinh nguyệt bệnh* nguyên nhân do đâu ?
Vì sao nên khám sức khoẻ hàng năm ?	Vì sao nên phép* khám sức khoẻ phép* hàng năm ?
Bít tắc một bên mũi là dấu hiệu cảnh báo bệnh lý gì ?	bệnh* Bít tắc một bên mũi bệnh* là dấu hiệu cảnh báo bệnh lý gì ?
Trẻ sơ sinh hay chảy nước , có rỉ mắt là bị làm sao ?	Trẻ sơ sinh hay bệnh* chảy nước bệnh* , có bệnh* rỉ mắt bệnh* là bị làm sao ?
Sau 5 ngày mổ thai ngoài tử cung xuất hiện chảy máu âm đạo có nguy hiểm không ?	Sau 5 ngày phép* mổ thai ngoài tử cung phép* xuất hiện bệnh* chảy máu âm đạo bệnh* có nguy hiểm không ?
Thường xuyên khó tiêu sau khi dùng thực phẩm từ sữa có nên uống men tiêu hoá không ?	Thường xuyên bệnh* khó tiêu bệnh* sau khi dùng thực phẩm từ sữa có nên uống thuốc* men tiêu hoá thuốc* không ?
Chụp X-quang có ảnh hưởng đến sức khoẻ thai nhi không ?	phép* Chụp X-quang phép* có ảnh hưởng đến sức khoẻ thai nhi không ?
Tại sao xét nghiệm công thức máu cần phải làm nhiều lần khi mang thai ?	Tại sao phép* xét nghiệm công thức máu phép* cần phải làm nhiều lần khi bệnh* mang thai bệnh* ?
Có nên vỗ rung khi trẻ bị đờm ở họng ?	Có nên phép* vỗ rung phép* khi trẻ bị bệnh* đờm bệnh* ở họng ?
