Viêm dạ_dày , rối_loạn thần_kinh thực_vật , gai đôi cột_sống nên sử_dụng thuốc như_thế_nào ?	disease* Viêm dạ_dày *disease , disease* rối_loạn thần_kinh thực_vật *disease , disease* gai đôi cột_sống *disease nên sử_dụng thuốc như_thế_nào ?
Trẻ 10 tháng bị nổi hạch sau tai có sao không ?	Trẻ 10 tháng bị disease* nổi hạch *disease sau tai có sao không ?
Xuất_hiện cục thịt lồi và sưng vết khâu tầng sinh môn cần làm gì ?	Xuất_hiện disease* cục thịt lồi *disease và disease* sưng vết khâu *disease tầng sinh môn cần làm gì ?
Sắt tự_do trong máu cao cần điều_trị thế_nào ?	disease* Sắt tự_do trong máu cao *disease cần điều_trị thế_nào ?
Nên mổ tinh_hoàn ẩn cho bé lúc_nào ?	Nên procedure* mổ tinh_hoàn ẩn *procedure cho bé lúc_nào ?
Uống thuốc sai chỉ_dẫn điều_trị lao_phổi có ảnh_hưởng đến kết_quả kháng_sinh đồ không ?	Uống thuốc sai chỉ_dẫn điều_trị disease* lao_phổi *disease có ảnh_hưởng đến kết_quả kháng_sinh đồ không ?
Cách phòng_tránh chảy_máu cam	Cách phòng_tránh disease* chảy_máu cam *disease
Trẻ bị bệnh tai mũi khi nào cần uống thuốc ?	Trẻ bị disease* bệnh tai mũi *disease khi nào cần uống thuốc ?
Đau vùng ngực nhiều vị_trí khác nhau kéo_dài dai_dẳng là dấu_hiệu bệnh gì ?	disease* Đau vùng ngực *disease nhiều vị_trí khác nhau kéo_dài dai_dẳng là dấu_hiệu bệnh gì ?
Mang thai bị đau hông , phải làm_sao ?	disease* Mang thai *disease bị disease* đau hông *disease , phải làm_sao ?
Vết khâu tầng sinh môn sưng đau sau mỗi chu_kỳ kinh có sao không ?	disease* Vết khâu tầng sinh môn sưng đau *disease sau mỗi chu_kỳ kinh có sao không ?
Các nốt mụn thuỷ_đậu bị sưng và mưng mủ , có đáng lo ?	Các nốt mụn disease* thuỷ_đậu *disease bị disease* sưng *disease và disease* mưng mủ *disease , có đáng lo ?
Bé lâu ngày mới đại_tiện , phân sệt và hơi cứng có phải bị táo_bón không ?	Bé disease* lâu ngày mới đại_tiện *disease , disease* phân sệt *disease và disease* hơi cứng *disease có phải bị disease* táo_bón *disease không ?
Chỉ_số đường HBA1c là 7.1% có bị tiểu_đường không ?	Chỉ_số đường HBA1c là 7.1% có bị disease* tiểu_đường *disease không ?
Lưỡi xuất_hiện tưa trắng , sưng , loét cảnh_báo bệnh_lý gì ?	disease* Lưỡi xuất_hiện tưa trắng *disease , disease* sưng *disease , disease* loét *disease cảnh_báo bệnh_lý gì ?
Trẻ 15 tháng 15 tiếng chưa đi_tiểu có sao không ?	Trẻ 15 tháng 15 tiếng disease* chưa đi_tiểu *disease có sao không ?
Phương_pháp điều_trị dự_phòng hen phế_quản tái_phát hiệu_quả	Phương_pháp điều_trị dự_phòng disease* hen phế_quản *disease tái_phát hiệu_quả
Chỉ_số ALT cao 98 U / L liệu có nguy_hiểm không ?	Chỉ_số ALT cao 98 U / L liệu có nguy_hiểm không ?
Ưu_điểm khi tán sỏi thận qua da bằng ống soi mềm là gì ?	Ưu_điểm khi procedure* tán *procedure disease* sỏi thận *disease qua da bằng procedure* ống soi mềm *procedure là gì ?
Bầu 28 tuần bị đa ối nên khắc_phục thế_nào ?	Bầu 28 tuần bị disease* đa ối *disease nên khắc_phục thế_nào ?
Ý_nghĩa của việc xét_nghiệm tổng phân_tích tế_bào máu , và nước_tiểu khi mang thai là gì ?	Ý_nghĩa của việc procedure* xét_nghiệm tổng phân_tích tế_bào máu , và nước_tiểu *procedure khi disease* mang thai *disease là gì ?
Tại_sao vết cắt bao quy đầu bị phù_nề khi sử_dụng rượu_bia ?	Tại_sao disease* vết cắt bao quy đầu bị phù_nề *disease khi sử_dụng rượu_bia ?
Đầu nóng , cổ_họng sưng , mũi sụt_sịt , ăn_không ngon_miệng là dấu_hiệu bệnh gì ?	disease* Đầu nóng *disease , disease* cổ_họng sưng *disease , disease* mũi sụt_sịt *disease , disease* ăn_không ngon_miệng *disease là dấu_hiệu bệnh gì ?
Bé 13 tháng gọi tên không phản_ứng hoặc rất ít có sao không ?	Bé 13 tháng disease* gọi tên không phản_ứng *disease hoặc rất ít có sao không ?
Gần 5 tháng chưa có kinh_nguyệt nguyên_nhân do đâu ?	Gần 5 tháng disease* chưa có kinh_nguyệt *disease nguyên_nhân do đâu ?
Vì sao nên khám sức_khoẻ hàng năm ?	Vì sao nên procedure* khám sức_khoẻ *procedure hàng năm ?
Bít tắc một bên mũi là dấu_hiệu cảnh_báo bệnh_lý gì ?	disease* Bít tắc một bên mũi *disease là dấu_hiệu cảnh_báo bệnh_lý gì ?
Trẻ sơ_sinh hay chảy nước , có rỉ mắt là bị làm_sao ?	Trẻ sơ_sinh hay disease* chảy nước *disease , có disease* rỉ mắt *disease là bị làm_sao ?
Sau 5 ngày mổ thai ngoài tử_cung xuất_hiện chảy_máu âm_đạo có nguy_hiểm không ?	Sau 5 ngày procedure* mổ thai ngoài tử_cung *procedure xuất_hiện disease* chảy_máu âm_đạo *disease có nguy_hiểm không ?
