Bé gần 4 tháng không biết khóc đòi bế , đói chỉ mút tay , ít hóng chuyện có làm_sao không ?	Bé gần 4 tháng không biết bệnh* khóc đòi bế bệnh* , bệnh* đói chỉ mút tay bệnh* , bệnh* ít hóng chuyện bệnh* có làm_sao không ?
Có nên dùng vitamin b12 sau khi phẫu_thuật ung_thư dạ_dày không ?	Có nên dùng thuốc* vitamin b12 thuốc* sau khi phép* phẫu_thuật phép* bệnh* ung_thư dạ_dày bệnh* không ?
Châm_cứu điều_trị chấn_thương dây_thần_kinh ngoại biên , số VII có tốt không ?	phép* Châm_cứu phép* điều_trị bệnh* chấn_thương dây_thần_kinh ngoại biên , số VII bệnh* có tốt không ?
Trẻ bị viêm đường ruột , nôn ói , tiêu_chảy có nguy_hiểm không ?	Trẻ bị bệnh* viêm đường ruột bệnh* , bệnh* nôn ói bệnh* , bệnh* tiêu_chảy bệnh* có nguy_hiểm không ?
Viêm mắt tái_phát có sao không ?	bệnh* Viêm mắt bệnh* tái_phát có sao không ?
Khô môi , ngứa mép sau quan_hệ tình_dục bằng miệng có phải đã mắc bệnh ?	bệnh* Khô môi bệnh* , bệnh* ngứa mép bệnh* sau quan_hệ tình_dục bằng miệng có phải đã mắc bệnh ?
Chỉ_số NSE nam_giới 20,9 không có tiền_sử hút thuốc , không ho , chụp X-quang chưa phát_hiện bất_thường cần phải làm gì để chẩn_đoán bệnh ?	Chỉ_số NSE nam_giới 20,9 không có tiền_sử hút thuốc , bệnh* không ho bệnh* , phép* chụp X-quang phép* chưa phát_hiện bất_thường cần phải làm gì để chẩn_đoán bệnh ?
Trẻ hơn 2 tháng đi_ngoài phân lỏng do không hợp sữa hay chưa khỏi bệnh viêm ruột ?	Trẻ hơn 2 tháng bệnh* đi_ngoài phân lỏng bệnh* do không hợp sữa hay chưa khỏi bệnh bệnh* viêm ruột bệnh* ?
Sau đặt stent mạch_máu não người mệt_mỏi , huyết_áp tăng cao nên làm gì ?	Sau đặt phép* stent mạch_máu não phép* người bệnh* mệt_mỏi bệnh* , bệnh* huyết_áp tăng cao bệnh* nên làm gì ?
Bé gần 2 tháng ngủ ngày ít , mỗi cữ sữa 70-80 ml liệu có ảnh_hưởng đến sự phát_triển không ?	Bé gần 2 tháng bệnh* ngủ ngày ít bệnh* , mỗi cữ sữa 70-80 ml liệu có ảnh_hưởng đến sự phát_triển không ?
Trẻ quấy khóc về đêm có phải do thiếu vitamin không ?	Trẻ bệnh* quấy khóc về đêm bệnh* có phải do thiếu thuốc* vitamin thuốc* không ?
Men tuỵ trên 1000 ở trẻ mắc quai_bị có nguy_hiểm không ?	bệnh* Men tuỵ trên 1000 bệnh* ở trẻ mắc bệnh* quai_bị bệnh* có nguy_hiểm không ?
Hỏi_đáp : Đau khớp có nên dùng glucosamine ?	Hỏi_đáp : bệnh* Đau khớp bệnh* có nên dùng thuốc* glucosamine thuốc* ?
Thường choáng , run tay , trí_nhớ giảm_sút dấu_hiệu bệnh gì ?	Thường bệnh* choáng bệnh* , bệnh* run tay bệnh* , bệnh* trí_nhớ giảm_sút bệnh* dấu_hiệu bệnh gì ?
Triệu_chứng liệt mặt là gì ?	Triệu_chứng bệnh* liệt mặt bệnh* là gì ?
Trẻ 9 tháng ấm người , lười bú , không sưng nướu có phải sắp mọc răng ?	Trẻ 9 tháng ấm người , bệnh* lười bú bệnh* , bệnh* không sưng nướu bệnh* có phải sắp bệnh* mọc răng bệnh* ?
Sau mổ khí_quản bao_lâu có_thể rút ống ?	Sau phép* mổ khí_quản phép* bao_lâu có_thể rút ống ?
Trẻ bị viêm phế_quản phổi co thắt đã điều_trị nhưng vẫn ho nhiều , phải làm_sao ?	Trẻ bị bệnh* viêm phế_quản phổi bệnh* bệnh* co thắt bệnh* đã điều_trị nhưng vẫn bệnh* ho nhiều bệnh* , phải làm_sao ?
Biểu_hiện phù mặt , nước_tiểu có protein , hồng_cầu , bạch_cầu có phải mắc bệnh viêm cầu thận không ?	Biểu_hiện bệnh* phù mặt bệnh* , bệnh* nước_tiểu có protein , hồng_cầu , bạch_cầu bệnh* có phải mắc bệnh bệnh* viêm cầu thận bệnh* không ?
U_nang buồng_trứng có_thể mổ nội_soi hay chỉ điều_trị bằng thuốc ?	bệnh* U_nang buồng_trứng bệnh* có_thể phép* mổ nội_soi phép* hay chỉ phép* điều_trị bằng thuốc phép* ?
Mọc mụn trong tai gây đau_nhức có sao không ?	Mọc mụn trong tai gây bệnh* đau_nhức bệnh* có sao không ?
Tự chữa mụn cóc tại nhà được không ?	Tự chữa bệnh* mụn cóc bệnh* tại nhà được không ?
Viêm lộ tuyến cổ tử_cung loại 2 có chữa được không ?	bệnh* Viêm lộ tuyến cổ tử_cung loại 2 bệnh* có chữa được không ?
Nguyên_nhân gây yếu cơ 2 chân và cách điều_trị	Nguyên_nhân gây bệnh* yếu cơ 2 chân bệnh* và cách điều_trị
Mang thai 5 tháng có nguy_cơ mắc sa tử_cung không ?	bệnh* Mang thai 5 tháng bệnh* có nguy_cơ mắc bệnh* sa tử_cung bệnh* không ?
Gãy xương_đòn bên phải bao_lâu thì lành ?	bệnh* Gãy xương_đòn bệnh* bên phải bao_lâu thì lành ?
