sent1: Không có tiền sử máu đông hay huyết khối tĩnh mạch sâu, chưa từng bị đau ngực trước một tuần trước. sent2: Bệnh nhân đau thắt ngực	entailment
sent1: Không có tiền sử máu đông hay huyết khối tĩnh mạch sâu, chưa từng bị đau ngực trước một tuần trước. sent2: Bệnh nhân đã có nhiều chuyên gia sản.	contradiction
sent1: Không có tiền sử máu đông hay huyết khối tĩnh mạch sâu, chưa từng bị đau ngực trước một tuần trước. sent2: Bệnh nhân có bệnh động mạch vành	neutral
sent1: Trong tuần qua trước khi đến, anh ta đã uể oải hơn và khó mà kích động. sent2: Tuần qua nó ít cảnh giác hơn.	entailment
sent1: Trong tuần qua trước khi đến, anh ta đã uể oải hơn và khó mà kích động. sent2: Trong tuần qua, anh ấy đã được cảnh báo và định hướng	contradiction
sent1: Trong tuần qua trước khi đến, anh ta đã uể oải hơn và khó mà kích động. sent2: Anh ta mất phương hướng và phàn nàn về sự yếu kém.	neutral
sent1: Bệnh phổi tắc nghẽn mạn tính/hen: Spirometry ([*4-/ 3393**]) FVC 2,48 (67%), FEV1 1,96 (68%), FEV1/FVC 101%, DLCO ([*3-/ 3392**]) 51%, Lung vol ([*3-/ 3392**]): TLC 64%, FRC 48%, RV 49% sent2: bệnh nhân có tiền sử bệnh phổi tắc nghẽn.	entailment
sent1: Bệnh phổi tắc nghẽn mạn tính/hen: Spirometry ([*4-/ 3393**]) FVC 2,48 (67%), FEV1 1,96 (68%), FEV1/FVC 101%, DLCO ([*3-/ 3392**]) 51%, Lung vol ([*3-/ 3392**]): TLC 64%, FRC 48%, RV 49% sent2: Bệnh nhân có phổi bình thường.	contradiction
sent1: Bệnh phổi tắc nghẽn mạn tính/hen: Spirometry ([*4-/ 3393**]) FVC 2,48 (67%), FEV1 1,96 (68%), FEV1/FVC 101%, DLCO ([*3-/ 3392**]) 51%, Lung vol ([*3-/ 3392**]): TLC 64%, FRC 48%, RV 49% sent2: bệnh nhân là người hút thuốc lá	neutral
sent1: Trong thời gian nằm viện, bệnh nhân dần dần bị rối loạn nhu cầu BiPAP và sau đó là NRB. sent2: Bệnh nhân bị suy hô hấp.	entailment
sent1: Trong thời gian nằm viện, bệnh nhân dần dần bị rối loạn nhu cầu BiPAP và sau đó là NRB. sent2: Bệnh nhân đang được thở máy.	contradiction
sent1: Trong thời gian nằm viện, bệnh nhân dần dần bị rối loạn nhu cầu BiPAP và sau đó là NRB. sent2: Bệnh nhân bị phù phổi.	neutral
sent1: Cô được điều trị bằng Magiê Sulfate, Labetalol, Hydralazine và nghỉ trên giường nằm cũng như betamethasone. sent2: Bệnh nhân đang mang thai.	entailment
sent1: Cô được điều trị bằng Magiê Sulfate, Labetalol, Hydralazine và nghỉ trên giường nằm cũng như betamethasone. sent2: Bệnh nhân không có thai.	contradiction
sent1: Cô được điều trị bằng Magiê Sulfate, Labetalol, Hydralazine và nghỉ trên giường nằm cũng như betamethasone. sent2: Bệnh nhân bị tiền sản giật.	neutral
sent1: Bệnh nhân nam 54 tuổi bị bệnh tim mạch vành, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG (**2947**) (LIMA-LAD, SVG-PDA, và radial-OM1-OM2) với suy tim tâm thu và tâm trương (EF đã thấp tới 20% trong quá khứ) nhập viện vì lo ngại đợt cấp CHF. sent2: Bệnh nhân có suy tim	entailment
sent1: Bệnh nhân nam 54 tuổi bị bệnh tim mạch vành, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG (**2947**) (LIMA-LAD, SVG-PDA, và radial-OM1-OM2) với suy tim tâm thu và tâm trương (EF đã thấp tới 20% trong quá khứ) nhập viện vì lo ngại đợt cấp CHF. sent2: Bệnh nhân có tim bình thường	contradiction
sent1: Bệnh nhân nam 54 tuổi bị bệnh tim mạch vành, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG (**2947**) (LIMA-LAD, SVG-PDA, và radial-OM1-OM2) với suy tim tâm thu và tâm trương (EF đã thấp tới 20% trong quá khứ) nhập viện vì lo ngại đợt cấp CHF. sent2: bệnh nhân hạ huyết áp	neutral
sent1: Vị trí và lượng hấp thu bằng miệng của cô ấy bình thường. sent2: Bệnh nhân đã ăn bằng miệng	entailment
sent1: Vị trí và lượng hấp thu bằng miệng của cô ấy bình thường. sent2: Bà đã được không được ăn gì kể từ giữa đêm	contradiction
sent1: Vị trí và lượng hấp thu bằng miệng của cô ấy bình thường. sent2: Bệnh nhân có tiền sử mắc chứng khó nuốt	neutral
sent1: Vào ngày [**2781-9-17**], một cuộc chọc dò tuỷ sống đã được thực hiện mà âm tính với các tế bào ác tính. sent2: Bệnh nhân đã được phẫu thuật.	entailment
sent1: Vào ngày [**2781-9-17**], một cuộc chọc dò tuỷ sống đã được thực hiện mà âm tính với các tế bào ác tính. sent2: Bệnh nhân có di căn lên cột sống	contradiction
sent1: Vào ngày [**2781-9-17**], một cuộc chọc dò tuỷ sống đã được thực hiện mà âm tính với các tế bào ác tính. sent2: Bệnh nhân có ung thư	neutral
sent1: Bệnh nhân từ chối bất kỳ cơn đau đầu, thay đổi thị giác, đau ngực, đau màng phổi, đau lưng, đau bụng, tiêu chảy, máu trên trực tràng, đi phân đen, khó tiểu, phát ban hoặc đau khớp. sent2: bệnh nhân phủ nhận đau ngực	entailment
sent1: Bệnh nhân từ chối bất kỳ cơn đau đầu, thay đổi thị giác, đau ngực, đau màng phổi, đau lưng, đau bụng, tiêu chảy, máu trên trực tràng, đi phân đen, khó tiểu, phát ban hoặc đau khớp. sent2: bệnh nhân đau ngực	contradiction
sent1: Bệnh nhân từ chối bất kỳ cơn đau đầu, thay đổi thị giác, đau ngực, đau màng phổi, đau lưng, đau bụng, tiêu chảy, máu trên trực tràng, đi phân đen, khó tiểu, phát ban hoặc đau khớp. sent2: bệnh nhân không có tiền sử bệnh lý	neutral
sent1: Từ chối đau đầu, đau xoang, chảy mũi hoặc nghẹt mũi. sent2: Bệnh nhân có ROS âm tính	entailment
sent1: Từ chối đau đầu, đau xoang, chảy mũi hoặc nghẹt mũi. sent2: Bệnh nhân đau đầu	contradiction
sent1: Từ chối đau đầu, đau xoang, chảy mũi hoặc nghẹt mũi. sent2: Bệnh nhân khám âm tính	neutral
sent1: CLVT đầu có tổn thương nhu mô thái dương phải, kích thước nhỏ 2x2 cm, không có biến chứng sau cắt lớp vi tính. sent2: bệnh nhân có xuất huyết nội sọ	entailment
