sent1: Trong khoa cấp cứu, dấu hiệu sinh tồn ban đầu tiết lộ T 98,9, nhịp tim 73, huyết áp 121/90, tần số hô hấp 15, O2 chiếm 98% trên RA. sent2: Bệnh nhân ổn định huyết động	entailment
sent1: Trong khoa cấp cứu, dấu hiệu sinh tồn ban đầu tiết lộ T 98,9, nhịp tim 73, huyết áp 121/90, tần số hô hấp 15, O2 chiếm 98% trên RA. sent2: Bệnh nhân có huyết động không ổn định.	contradiction
sent1: Trong khoa cấp cứu, dấu hiệu sinh tồn ban đầu tiết lộ T 98,9, nhịp tim 73, huyết áp 121/90, tần số hô hấp 15, O2 chiếm 98% trên RA. sent2: Bệnh nhân đang bị đau.	neutral
sent1: Bệnh nhân nữ, 63 tuổi, có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày/tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp. sent2: Bệnh nhân có thể tích trung bình của hồng cầu	entailment
sent1: Bệnh nhân nữ, 63 tuổi, có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày/tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp. sent2: bệnh nhân không có tiền sử bệnh lý	contradiction
sent1: Bệnh nhân nữ, 63 tuổi, có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày/tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp. sent2: Bệnh nhân không có vết thương quá nặng	neutral
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 54 tuổi, mắc bệnh thận giai đoạn cuối, thứ phát do bệnh tiểu đường tuýp 1, đang được ghép thận từ vợ. sent2: bệnh nhân đang dùng insulin	entailment
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 54 tuổi, mắc bệnh thận giai đoạn cuối, thứ phát do bệnh tiểu đường tuýp 1, đang được ghép thận từ vợ. sent2: bệnh nhân có chức năng thận bình thường	contradiction
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 54 tuổi, mắc bệnh thận giai đoạn cuối, thứ phát do bệnh tiểu đường tuýp 1, đang được ghép thận từ vợ. sent2: bệnh nhân có bệnh lý thần kinh đái tháo đường	neutral
sent1: Tiền SỬ: [** Tên họ bệnh nhân* *] là một bệnh nhân nam 33-6/7 tuần, sinh đôi # 2, sinh lúc 0307 giờ chiều ngày [**2749-6-23**] qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân 34 tuổi, G1, para 0, hiện tại 2, mẹ của [** Tên (NI) 2016 **] vào [* * 2749-8-5* *]. sent2: bệnh nhân sinh đôi	entailment
sent1: Tiền SỬ: [** Tên họ bệnh nhân* *] là một bệnh nhân nam 33-6/7 tuần, sinh đôi # 2, sinh lúc 0307 giờ chiều ngày [**2749-6-23**] qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân 34 tuổi, G1, para 0, hiện tại 2, mẹ của [** Tên (NI) 2016 **] vào [* * 2749-8-5* *]. sent2: Bệnh nhân đã đủ điều kiện điều trị	contradiction
sent1: Tiền SỬ: [** Tên họ bệnh nhân* *] là một bệnh nhân nam 33-6/7 tuần, sinh đôi # 2, sinh lúc 0307 giờ chiều ngày [**2749-6-23**] qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân 34 tuổi, G1, para 0, hiện tại 2, mẹ của [** Tên (NI) 2016 **] vào [* * 2749-8-5* *]. sent2: trẻ sơ sinh nhẹ cân	neutral
sent1: Ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa. sent2: Nó không bị đau đầu.	entailment
sent1: Ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa. sent2: Anh có bệnh nôn ra máu.	contradiction
sent1: Ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa. sent2: Anh ấy là người Châu Phi	neutral
sent1: TIỀN SỬ BỆNH: Bệnh đái tháo đường loại 2 đáng chú ý với insulin, bệnh trào ngược dạ dày thực quản, vòng đai Schatzk, tai biến mạch máu não vào [**2948**] với chứng liệt nửa người bên trái được điều trị bởi Coumadin, Cắt tử cung toàn bộ ổ bụng/Cắt vòi trứng-buồng trứng hai bên (TAH/BSO), bệnh hẹp động mạch ngoại biên, trải qua phẫu thuật cắt ruột thừa, bệnh động mạch vành với ghép nối động mạch vành trong vào [**9-/2953**] với động mạch vú trong bên trái đến động mạch xuống trước trái, ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống. sent2: Bệnh nhân có nhiều vấn đề về sức khoẻ.	entailment
sent1: TIỀN SỬ BỆNH: Bệnh đái tháo đường loại 2 đáng chú ý với insulin, bệnh trào ngược dạ dày thực quản, vòng đai Schatzk, tai biến mạch máu não vào [**2948**] với chứng liệt nửa người bên trái được điều trị bởi Coumadin, Cắt tử cung toàn bộ ổ bụng/Cắt vòi trứng-buồng trứng hai bên (TAH/BSO), bệnh hẹp động mạch ngoại biên, trải qua phẫu thuật cắt ruột thừa, bệnh động mạch vành với ghép nối động mạch vành trong vào [**9-/2953**] với động mạch vú trong bên trái đến động mạch xuống trước trái, ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống. sent2: Bệnh nhân không có tiền sử bệnh lý.	contradiction
sent1: TIỀN SỬ BỆNH: Bệnh đái tháo đường loại 2 đáng chú ý với insulin, bệnh trào ngược dạ dày thực quản, vòng đai Schatzk, tai biến mạch máu não vào [**2948**] với chứng liệt nửa người bên trái được điều trị bởi Coumadin, Cắt tử cung toàn bộ ổ bụng/Cắt vòi trứng-buồng trứng hai bên (TAH/BSO), bệnh hẹp động mạch ngoại biên, trải qua phẫu thuật cắt ruột thừa, bệnh động mạch vành với ghép nối động mạch vành trong vào [**9-/2953**] với động mạch vú trong bên trái đến động mạch xuống trước trái, ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống. sent2: Bệnh nhân bị béo phì.	neutral
sent1: Mỗi báo cáo điện tâm đồ với qtc ban đầu là 410 giờ là 475., QRS 82 ban đầu, bây giờ là 86 tỷ lệ = 95. sent2: Bệnh nhân có kết quả điện tâm đồ bất thường	entailment
sent1: Mỗi báo cáo điện tâm đồ với qtc ban đầu là 410 giờ là 475., QRS 82 ban đầu, bây giờ là 86 tỷ lệ = 95. sent2: Điện tim đồ của bệnh nhân bình thường	contradiction
sent1: Mỗi báo cáo điện tâm đồ với qtc ban đầu là 410 giờ là 475., QRS 82 ban đầu, bây giờ là 86 tỷ lệ = 95. sent2: Bệnh nhân đau thắt ngực	neutral
sent1: Khi đến ED T97 BP 184/94 HR 92 RR 24 88% trên RA -> 98% trên NRB. sent2: Bệnh nhân đã tăng huyết áp tại khoa cấp cứu	entailment
sent1: Khi đến ED T97 BP 184/94 HR 92 RR 24 88% trên RA -> 98% trên NRB. sent2: Mạch của bệnh nhân trong giới hạn bình thường ở khoa cấp cứu.	contradiction
sent1: Khi đến ED T97 BP 184/94 HR 92 RR 24 88% trên RA -> 98% trên NRB. sent2: Bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính (COPD)	neutral
sent1: viêm xoang hen suyễn với HSV-1 dạng tiềm ẩn sent2: Bệnh nhân bị nhiễm virus herpes.	entailment
sent1: viêm xoang hen suyễn với HSV-1 dạng tiềm ẩn sent2: Bệnh nhân không có tiền sử nhiễm virus.	contradiction
sent1: viêm xoang hen suyễn với HSV-1 dạng tiềm ẩn sent2: Bệnh nhân bị lở loét miệng.	neutral
sent1: TIỀN SỬ BỆNH: Đái tháo đường type 2. sent2: bệnh nhân đái tháo đường týp 2	entailment
sent1: TIỀN SỬ BỆNH: Đái tháo đường type 2. sent2: bệnh nhân đái tháo đường loại 1	contradiction
sent1: TIỀN SỬ BỆNH: Đái tháo đường type 2. sent2: Bệnh nhân đang dùng insulin	neutral
sent1: Ban đầu, ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng. sent2: Cơn đau ngực của anh ấy ngày càng tệ hơn	entailment
