Chào bác sĩ . Em có con trai năm nay vào lớp 1 nhưng bé đi học chữ và học màu thì cháu học trước quên sau , học hoài không nhớ . Vừa học chữ đó xong hỏi lại con thì con lại không nhớ ? Theo bác sĩ trẻ lớp 1 học trước quên sau có đáng lo không ? Nguyễn Trung Nghĩa ( Đà Nẵng ) Chào bác sĩ . Con được 5 tuổi , nhưng học không tập trung , dạy nhiều nhưng bé mãi không tiếp thu , giờ không biết phải dạy thế nào ạ ? Mong bác sĩ tư vấn . Xin cảm ơn . Nguyễn Thị Bốn ( 1990 )	Trẻ lớp 1 học trước quên sau có đáng lo ?
Bác sĩ cho em hỏi tại sao dùng estrogen trong hỗ trợ điều trị ung thư vú nhưng nếu dùng dài ngày và liều cao lại gây ra ung thư vú ạ ? H ( 1994 )	Tại sao dùng estrogen liều cao trong thời gian dài lại gây ung thư vú ?
Chào bác sĩ . Tôi bị đau dây thần kinh mắt phải , mắt mờ do sẹo giác mạc để lại . Bác sĩ cho tôi hỏi với tình trạng như vậy thì có thể chữa được không ạ ? Tôi rất mong sớm nhận được phản hồi từ quý bác sĩ . Tôi xin cảm ơn . Câu hỏi ẩn danh	Có thể chữa khỏi tình trạng mắt mờ do sẹo giác mạc không ?
Thưa bác sĩ . Bé sinh ở bệnh viện Từ Dũ ngày 11/1/16 , tiêm BCG và VG B lúc mới sinh . Ngày 24/3/16 bé được tiêm Quinvaxem và uống bại liệt lần 1 . Ngày 26/4/16 thì bé uống tiêu chảy do rotavirut và tiêm viêm màng phổi do phế cầu . Ngày 10/5/16 tiêm Quinvaxem lần 2 nhưng sao không được cho uống bại liệt lần 2 ạ ? Tất cả các lần tiêm đều ở bệnh viện Từ Dũ .	Uống bại liệt lần 2
Chào bác sĩ , bác sĩ cho em hỏi em có thể vừa mang thai bé thứ 2 vừa cho bé thứ nhất bú được không ạ ? Con em hiện 17 tháng và bú mẹ hoàn toàn . Em cảm ơn bác sĩ ! Câu hỏi ẩn danh	Có thể mang thai và cho trẻ bú cùng một lúc không ?
Con trai tôi bị tiểu són , cháu đi tiểu bình thường , không đau , không rát , bộ phận sinh dục không bị viêm , không bị sưng tấy , nhưng cháu cứ đi tiểu được một lúc lại bị són ra quần , ướt cả quần . Xin bác sĩ tư vấn giúp ạ ! Nguyễn Hữu Đức ( Hà Nội )	Tiểu són ở trẻ là do đâu ?
Bé nhà em được 20 ngày , còn trong tháng nhưng ngủ rất ít . Ban ngày khi cho bú hay ẵm bé trên tay thì bé ngủ , đặt xuống thì lại mở mắt , hoặc có khi ngủ nhưng chỉ chừng 5 phút là giật mình . Em sợ con ngủ quá ít thì sẽ ảnh hưởng đến sự phát triển của bé . Nhờ bác sĩ tư vấn giúp em .	Bé ngủ ít
Tôi có lên bệnh viện mấy lần để chích ngừa cúm cho con nhưng nhận đươc thông báo của bệnh viện là hết vaccin , không biết bao giờ có vacxin ạ , tôi có gọi điên nhưng gọi vào số máy của bệnh viện không được , máy toàn báo lỗi ạ . Mong bệnh viện sớm giải quyết cho chứng tôi . Tôi chân thành cảm ơn .	Hết thuốc chich ngừa , mong nhận được hồi âm sớm ạ
Chào bác sĩ , tôi bị viêm giác mạc mãn tính , tôi muốn được khám và tư vấn điều trị . Cảm ơn bác sĩ nhiều . Lê Thị Chiến ( 1965 )	Viêm giác mạc mãn tính điều trị như thế nào ?
Chào bác sĩ ! Tôi bị mất ngủ từ năm 2007 , đến nay tôi đã đi rất nhiều bệnh viện nhưng đều không được điều trị khỏi . Giờ để có giấc ngủ tôi luôn phải dùng thuốc an thần . Vậy bác sĩ cho tôi hỏi : “ Có thể dùng Melatonin điều trị bệnh mất ngủ không ? ” Cảm ơn bác sĩ đã tư vấn ! Câu hỏi khách hàng ẩn danh	Có thể dùng Melatonin điều trị bệnh mất ngủ không ?
