Bs ơi.Bé em được 6 tháng nhưng lúc nào đầu bé cũng âm ấm có lúc nóng lắm nhưng em đo nhiệt độ thì 36.5 hay 37 độ thôi.v thì bé bị s ạ . Em lo qáúa , mà đầu bé em lại rất rất ít tóc . Bé nhà em lúc sinh 2.7 kg giờ 6 tháng nhưng chỉ 6.3 kg và 61 cm ( vợ chồng em cũng thuộc dạng thấp người không cao ) và bé có suy dinh dưỡng không ?	Sức khoẻ của bé
Chào bác sĩ , người nhà tôi năm nay khoảng 52 tuổi , nặng 60kg , là nữ . Thời gian gần đây , 1 bên mặt có hiện tượng giống như bị mất cảm giác , hay đắng miệng , ăn 1 bên lưỡi có cảm giác không ngon miệng , kèm theo đó là bị tăng huyết áp , bệnh viện gần nhà chuẩn đoán bị bệnh tim thiếu máu cục bộ , không biết có nguy hiểm gì không ạ ? Nhờ bác sĩ tư vấn giúp ạ ! Cảm ơn bác sĩ . Nguyễn Anh Tuấn ( Nha Trang )	Mất cảm giác 1 bên mặt , ăn không ngon miệng cảnh báo bệnh gì ?
Em bị thoát vị đĩa đệm L 4-5 , đã tập vật lý trị liệu được 3 tuần tại bệnh viện đa khoa tỉnh . Ban ngày sinh hoạt bình thường , chỉ hơi nhức và đi lại không được xa , đi được một đoạn phải ngồi nghỉ . Bệnh đau nhiều khi nằm ngủ sau 2 tiếng , thường dậy lúc 12h đêm và đau âm ỉ đến sáng không ngủ được . Bác sĩ tư vấn giúp em , tập vật lý trị liệu chữa thoát vị đĩa đệm nhưng vẫn đau nhiều , phải làm sao ? Trên MRI thể hiện thoát vị L4 chèn lên rễ thần kinh L5 , chưa hẹp ống sống . Em cảm ơn bác sĩ . Bùi Văn Mỹ ( 1989 )	Tập vật lý trị liệu chữa thoát vị đĩa đệm nhưng vẫn đau nhiều , phải làm sao ?
Xin chào bác sĩ . Con tôi hiện 4 tuổi , tháng 6/2019 bé nổi 1 hột mụn ở tay . Đến tháng 11/2019 gia đình có đưa bé đến bệnh viện khám và được kết luận là bị lichen . Tuy nhiên sử dụng thuốc không hết mà mụn nổi đầy 2 bàn chân và tay . Đến giờ mấy nốt mụn nhảy cả 2 chân . Nổi từng mảng nhô lên bề mặt da . Xin hỏi bác sĩ con tôi bị vậy có cách nào chữa hết không ạ ? Tôi xin chân thành cảm ơn . Câu hỏi ẩn danh	Trẻ sơ sinh mắc bệnh lichen có điều trị dứt điểm được không ?
Mình bị xoang mãn tính lâu năm nên điều trị thế nào ạ ? Mong bác sĩ tư vấn . Phạm Quang Thắng ( 1988 )	Xoang mãn tính lâu năm nên điều trị thế nào ?
Chào bác sĩ , tôi bị polyp túi mật 5mm có nên mổ không ạ ? Cảm ơn bác sĩ ! Câu hỏi khách hàng ẩn danh	Polyp túi mật 5mm có nên mổ không ?
Tôi có 1 bé trai 36 ngày tuổi , bé bị tim bẩm sinh . Tim 1 buồng thất , tim lệch phải , hẹp van động mạch phổi .... Tôi muốn nhờ bác sĩ tư vấn thêm về tình trạng bệnh tình của con tôi và liệu có phương pháp điều trị để bé khoẻ lại được không ạ ? Võ Thị Yến ( 1997 )	Phương pháp điều trị tim một buồng thất ở trẻ sơ sinh là gì ?
Chào bác sĩ , em có triệu chứng tức ngực , đau khi ăn thì có phải là bệnh viêm dạ dày không ạ ? Thạch Anh ( Hà Nội )	Triệu chứng đau tức ngực , đau sau khi ăn cảnh báo bệnh gì ?
15 tuổi còn có thể tự bóc bao quy đầu không ạ ? Bùi Trung Kiên ( 2004 ) Trả lời : Bé 15 tuổi mà chưa tự bóc da quy đầu thì cần khám để xem cần can thiệp gì không em nhé . Em có thể đưa bé đến các cơ sở y tế uy tín để được thăm khám nhé !	Có thể tự bóc da quy đầu được không ?
Chào bác sĩ ! Bé nhà cháu 16 tháng rồi vẫn chưa tự ngồi dậy và đứng dậy được nhưng khi đặt bé đứng là bé có thể bước đi được . Bé đã từng đi chụp não thì kết quả bình thường . Vậy xin hỏi bác sĩ bé 16 tháng tuổi chưa tự ngồi và đứng dậy được là bị làm sao và gia đình phải làm gì ạ . Mong bác sĩ tư vấn giúp em . Em xin cảm ơn bác sĩ . Nguyễn Đức Hưu , 1995	Bé 16 tháng tuổi chưa tự ngồi và đứng dậy được là bị làm sao ?
Con em được 2 tháng tuổi , từ lúc sinh ra cho đến bây giờ bé rất hay nôn trớ mặc dù em đã vỗ ợ hơi , bế 30 phút sau khi bú mới đặt xuống nhưng sau đó bé vẫn nôn ra . Không biết tình trạng này nó sẽ tự khỏi hay mình phải đi khám ạ ? Vì bé nôn rất nhiều ạ ! Nguyễn Thị Thảo ( 1992 )	Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?
Chào bác sĩ ! Bé nhà con hiện nay được 4 tháng 20 ngày . Bé vừa bú mẹ vừa bú bình . Bà bé thường kêu cho bé uống nhiều nước , có khi lấy trà thanh nhiệt cho bé uống . Theo con tìm hiểu là không nên cho bé dưới 6 tháng uống nước nên con chỉ cho tráng miệng sau khi bú bình thôi . Hôm nay bé bị không tiêu , ói nên đi bác sĩ . Bác sĩ kê thuốc uống sau đó từ 7 giờ sáng đến 8 giờ tối bé không đi tiểu . Con lên hỏi bác sĩ kêu cho bé uống nhiều nước vô , không uống nước nhiều lấy gì tiểu . Nhưng con thấy bú sữa thì vẫn có nước thì ít nhiều bé cũng phải tiểu chứ . Khi nghe bác sĩ la mẹ chồng con về lấy trà thanh nhiệt cho bé uống , con không đồng ý thì bị la . Mong bác sĩ hãy cho con lời khuyên , bé tầm tháng này mỗi ngày uống khoảng bao nhiêu ml nước là đủ . Cảm ơn bác sĩ . Trân trọng !	Có nên cho bé uống nhiều nước ?
Kính chào bác sĩ ! Bé nhà em chích vacxin lao ngày 15/3/2015 , đến nay đã được 2 tuần , chỗ tiêm vacxin chỉ có màu hồng không có vết loét . Theo em biết thì 2 tuần sau khi tiêm thì chỗ tiêm sẽ loét sau 02 tuần thì khỏi đó là thành công . Nhưng bé nhà em em không có hiện tượng đó chỗ tiêm vacxin lao chỉ có màu hồng thôi . Không biết như vậy mũi chích có thành công hay phải chích lại . Trân trọng cảm ơn bác sĩ và mong nhận được hồi âm sớm .	Chích vacxin lao
Xin chào bác sỹ , con em sinh được nửa tháng nay tầm gần 1 tuần nay cháu rất khó đi vào giấc ngủ mà có ngủ thì hay bị giật mình và vặn mình dù có bế ở trên tay . Cháu liên tục vặn mình tới mức không ngủ được . Thường hay quấy khóc , ngày cũng như đêm . Em cho con bú sữa mẹ hoàn toàn . Do thời tiết nên cháu không được tắm nắng vậy em hỏi bác sỹ là em có nên mua vitamin d về cho cháu uống không ?	Bổ sung vitamin d cho bé
Chào bác sĩ ! Bé gái em hiện tại được 7,5 tháng nặng 7kg và cao 66,5 cm . Lúc sinh bé được 3,3 kg , 4 tháng đầu bé tăng cân đều nhưng từ tháng thứ 5 trở đi thì bé không tăng cân nữa , tháng vừa rồi bé em bị sốt phát ban sốt liên tục 5 ngày . Con em bú mẹ hoàn toàn trong 6 tháng đầu , 6 tháng trở đi em có dặm thêm sữa công thức nhưng bé uống rất ít 100 ml / ngày vì bé không bú bình phải đút thìa ạ . Em đã cho bé ăn dặm từ lúc 6 tháng , lịch sinh hoạt của bé nhé sau ạ : sáng 5h bú mẹ , 8 h : 60ml sct , 10 h : 90ml cháo đặc xay nhuyễn ( gạo , thịt / cá / tôm , rau / củ , dầu ăn ) , 12 h : bú mẹ , 2 h : 40ml sct , 4 h : 90 ml cháo , 18h bú mẹ , 20h bú mẹ và ngủ tới sáng . Bác sĩ tư vấn cho em về chế độ ăn nhé vậy đã phù hợp chưa ạ , cần điều chỉnh và bổ sung thêm những gì cho bé tăng cân , với cân nặng như vậy liệu bé em có bị thấp còi suy dinh dưỡng không ạ	Bé không tăng cân trong 3 tháng liên tục
Bé chảy mũi lỏng sau chuyển sang xanh . Có mua thuốc uống nhưng không bớt . Em phải làm sao ạ . Bé 23 tháng	Bé chảy mũi xanh. Uống thuốc nhưng không khỏi.
Chào bác sĩ , Em đang sử dụng thuốc Newitacid . Khi khám xét nghiệm , bác sĩ chẩn đoán viêm da dị ứng , em kiêng hết thịt gà , bò , nấm rơm nên em ăn chay . Vậy mà vẫn bị ngứa và tay nổi thêm mẩn đỏ ngứa . Bác sĩ cho em hỏi uống Newitacid điều trị viêm da dị ứng bị mẩn đỏ kèm ngứa có phải tác dụng phụ của thuốc ? Em có nên tiếp tục dùng không ? Do em đọc được là thuốc có tác dụng phụ bị như vậy . Em cảm ơn bác sĩ . Khách hàng ẩn danh	Uống Newitacid điều trị viêm da dị ứng bị mẩn đỏ kèm ngứa có phải tác dụng phụ của thuốc ?
Dạ thưa bác sĩ . Em bị bệnh ra mồ hôi tay chân từ nhỏ , nó ảnh hưởng phức tạp đến mọi hoạt động trong cuộc sống của em , nhất là trong mùa hè này ạ . Gần đây em có tra cứu thì thấy có khuyên dùng sử dụng muối nhôm giúp tiết chế được tuyến mồ hôi , nhưng cũng có một số ý kiến cho rằng muối nhôm gây ung thư vú . Vậy em muốn hỏi bác sĩ là em có nên sử dụng muối nhôm để điều trị ra mồ hôi tay chân không ạ ? Lê Thị Mỹ Duyên ( 1999 )	Có nên sử dụng muối nhôm để điều trị ra mồ hôi tay chân không ?
