sentence: dày thành quanh entity* cv entity* manh tràng , đại tràng lên , đại tràng ngang và một phần đại tràng xuống , chỗ dày nhất khoảng 7.4 mm , kèm thâm nhiễm mỡ nhẹ xung quanh word: chu vi	1
sentence: giảm nhẹ entity* bct entity* đốt sống l4 với bề mặt trên thân đốt sống này không đều , ngoài ra còn giảm nhẹ bề cao hình chêm thân đốt sống l1 dạng lành tính word: bề cao thân	1
sentence: giảm nhẹ chiều cao hình chêm thân đốt l1 kèm đường mảnh giảm tín hiệu trên t1w , tăng nhẹ trên tirm ngang thân đốt , không thấy mất liên tục entity* vx entity* , không đẩy lồi tường sau word: vỏ xương	1
sentence: hình cản quang nhỏ tiểu entity* kb entity* phải theo dõi vôi hóa word: khung bên	1
sentence: giảm nhẹ entity* cn entity* tâm thu thất trái , ef khoảng 50% ( simpson : 4b ) word: chức năng	1
sentence: thai nhi : thai 01: bên dưới lưỡng đỉnh ( bpd ) : khoảng 43 mm chu vi vòng đầu ( hc ) : khoảng 160mm chu vi vòng bụng ( ac ) : khoảng 153 mm chiều dài xương đùi ( fl ) : khoảng 29 mm doppler động mạch rốn ri : khoảng 0.8 pi : khoảng 1.6doppler phổi ống tĩnh mạch rốn hạn chế đánh giá phổ doppler qua van entity* bl entity* : có dòng hở nhẹ cấu trúc tim quan sát rõ 4 buồng word: ba lá	1
sentence: ngoài ra nhu mô có nhân giảm âm , kích thước khoảng 12.4 x 8.1 mm , bờ đều , giới hạn rõ , trục lớn sng sng với entity* md entity* , không có vôi hóa bên trong , trên siêu âm doppler màu thấy tưới máu mô tuyến bình thường word: mặt da	1
sentence: độ dày niêm mạc tử cung : khoảng 12.2 mm phần phụ buồng trứng phải : kích thước khoảng 41 x 15 mm , không thấy khối entity* bt entity* word: bất thường	1
sentence: gan - mật : gan : entity* kt entity* bình thường , bờ đều , nhu mô gan phân thùy trước có khối hỗn hợp âm , kích thước khoảng 38x45mm , bờ thùy múi word: kích thước	1
sentence: vùng entity* qr entity* và hạ vị có hình ảnh một số quai ruột có thành dày đều , xung quanh không thấy dịch và thâm nhiễm mỡ khu trú word: quanh rốn	1
sentence: nhu mô gan trái và phải có 03 ổ biến đổi tín hiệu , cùng đặc điểm hình thái : tăng trên t2wi , giảm trên t1wi , ngấm thuốc đối quang từ mạnh dạng chấm , nốt hoặc đặc lan dần từ entity* nv entity* vào trung tâm theo thời gian , lưu thuốc lâu , phân word: ngoại vi	1
sentence: hẹp nhẹ khe entity* kh entity* hai bên kèm nhiều dịch ổ khớp , nhiều hơn ở bên phải word: khớp háng	1
sentence: gan - mật : gan : kích thước bình thường , bờ đều , nhu mô hạ phân thùy iv entity* nn entity* có nốt giảm âm đường kính khoảng 9 mm , bờ đều - giới hạn rõ word: nghi ngờ	1
sentence: tuyến nước bọt entity* mt entity* và dưới hàm bên phải : tăng nhẹ kích thước , nhu mô giảm âm nhẹ , không thấy khối khu trú , không thấy giãn các ống tuyến , không có sỏi word: mang tai	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 90.7 mm chu vi entity* vđ entity* ( hc ) : khoảng 321 mm chu vi vòng bụng ( ac ) : khoảng 317 mm chiều dài xương đùi ( fl ) : khoảng 66.6 mm doppler động mạch rốn ri : khoảng 0.54pi khoảng 0.77 doppler động mạch não giữa : ri : khoảng 0.75 pi : khoảng 1.51 chỉ số ri động mạch não giữa/ri động mạch rốn>1 word: vòng đầu	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 88 mm chu vi vòng đầu ( hc ) : khoảng 325 mm chu vi vòng bụng ( ac ) : khoảng 333 mm chiều dài xương đùi ( fl ) : khoảng 67 mm doppler động entity* mr entity* ri : khoảng 0.64 cấu trúc tim quan sát rõ 4 buồng word: mạch rốn	1
