sentence: sau phẫu thuật thay entity* kh entity* toàn phần bên phải word: khách hàng	0
sentence: sau phẫu thuật thay entity* kh entity* toàn phần bên phải word: khớp háng	1
sentence: sau phẫu thuật thay entity* kh entity* toàn phần bên phải word: khối hạch	0
sentence: Khối máu tụ nhu mô não vùng đỉnh phải ở vỏ - dưới vỏ ( xuất huyết thùy não ) , kích thước khoảng 25 mm ( cao ) x 27 mm ( ngang ) x 22 mm ( trước sau ) kèm viền entity* pn entity* nhỏ xung quanh , tín hiệu máu giảm hỗn hợp trên T1WI và T2WI , có mức dịch- máu tương ứng giai đoạn b word: phế nang	0
sentence: Khối máu tụ nhu mô não vùng đỉnh phải ở vỏ - dưới vỏ ( xuất huyết thùy não ) , kích thước khoảng 25 mm ( cao ) x 27 mm ( ngang ) x 22 mm ( trước sau ) kèm viền entity* pn entity* nhỏ xung quanh , tín hiệu máu giảm hỗn hợp trên T1WI và T2WI , có mức dịch- máu tương ứng giai đoạn b word: phù nề	0
sentence: Khối máu tụ nhu mô não vùng đỉnh phải ở vỏ - dưới vỏ ( xuất huyết thùy não ) , kích thước khoảng 25 mm ( cao ) x 27 mm ( ngang ) x 22 mm ( trước sau ) kèm viền entity* pn entity* nhỏ xung quanh , tín hiệu máu giảm hỗn hợp trên T1WI và T2WI , có mức dịch- máu tương ứng giai đoạn b word: phù não	1
sentence: Thực quản đoạn bụng dài khoảng 19 mm , hiện quan sát thấy 01 luồng trào ngược dạ dày - entity* tq entity* trong thời gian thăm khám word: thực quản	1
sentence: Thực quản đoạn bụng dài khoảng 19 mm , hiện quan sát thấy 01 luồng trào ngược dạ dày - entity* tq entity* trong thời gian thăm khám word: thai quý	0
sentence: Đám mô vú tăng đậm độ entity* bx entity* với vùng tương ứng ở bên trái vùng 1/4 trên ngoài , không rõ giới hạn , không kèm vi vôi hóa , không thấy làm biến đổi mô vú , mô dưới da và da vùng lân cận word: bờ xương	0
sentence: Đám mô vú tăng đậm độ entity* bx entity* với vùng tương ứng ở bên trái vùng 1/4 trên ngoài , không rõ giới hạn , không kèm vi vôi hóa , không thấy làm biến đổi mô vú , mô dưới da và da vùng lân cận word: bất xứng	1
sentence: Lý do bn đến khám : Bệnh nhân nữ , 22 tuổi , đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và entity* gđ entity* , không điều trị hoocmN nội tiết word: gia đình	1
sentence: Lý do bn đến khám : Bệnh nhân nữ , 22 tuổi , đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và entity* gđ entity* , không điều trị hoocmN nội tiết word: giai đoạn	0
sentence: KHẢO SÁT KHÁC : ·Hố chậu phải : entity* rt entity* đường kính ngang 5 mm , trong lòng chứa khí , không thấy thâm nhiễm mỡ xung quanh word: ruột thừa	1
