sentence1: In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA. sentence2: The patient is hemodynamically stable	entailment
sentence1: In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA. sentence2: The patient is hemodynamically unstable.	contradiction
sentence1: In the ED, initial VS revealed T 98.9, HR 73, BP 121/90, RR 15, O2 sat 98% on RA. sentence2: The patient is in pain.	neutral
sentence1: 63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed MVC. sentence2: the patient was in a MVC	entailment
sentence1: 63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed MVC. sentence2: the patient has no medical history	contradiction
sentence1: 63 year old woman with known history of hypercholesterolemia and peptic ulcer disease s/p gastric bypass some years ago was involved in a low-speed MVC. sentence2: the patient has no significant injuries	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife. sentence2: patient is on insulin	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife. sentence2: patient has normal renal function	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 54 year old male with endstage renal disease secondary to type 1 diabetes who presents for kidney transplant from wife. sentence2: patient has diabetic neuropathy	neutral
sentence1: HISTORY:  [**Known patient lastname **] is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on [**2749-6-23**] via C-section for preeclampsia to a 34- year-old, G1, para 0, now 2, mother with an [**Name (NI) 2016**] of [**2749-8-5**]. sentence2: the patient is a premature twin	entailment
sentence1: HISTORY:  [**Known patient lastname **] is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on [**2749-6-23**] via C-section for preeclampsia to a 34- year-old, G1, para 0, now 2, mother with an [**Name (NI) 2016**] of [**2749-8-5**]. sentence2: the patient is full term	contradiction
sentence1: HISTORY:  [**Known patient lastname **] is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on [**2749-6-23**] via C-section for preeclampsia to a 34- year-old, G1, para 0, now 2, mother with an [**Name (NI) 2016**] of [**2749-8-5**]. sentence2: the patient has low birth weight	neutral
sentence1: He denied headache or nausea or vomiting. sentence2: He has no head pain	entailment
sentence1: He denied headache or nausea or vomiting. sentence2: He has Hematemesis	contradiction
sentence1: He denied headache or nausea or vomiting. sentence2: He is afebrile	neutral
sentence1: PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery. sentence2: The patient has multiple medical problems.	entailment
sentence1: PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery. sentence2: The patient has no medical history.	contradiction
sentence1: PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery. sentence2: The patient is obese.	neutral
sentence1: Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95. sentence2: Patient has abnormal EKG findings	entailment
sentence1: Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95. sentence2: Patient has normal EKG	contradiction
sentence1: Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95. sentence2: Patient has angina	neutral
sentence1: On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB. sentence2: The patient was hypertensive in the ED	entailment
sentence1: On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB. sentence2: The patient’s vitals were within normal limits in the ED	contradiction
sentence1: On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB. sentence2: The patient has a history of COPD	neutral
sentence1: sinusitis asthma (not active) HSV-1 [**2572**] sentence2: The patient has a herpes viral infection.	entailment
