sentence1: No history of blood clots or DVTs, has never had chest pain prior to one week ago. sentence2: Patient has angina	entailment
sentence1: No history of blood clots or DVTs, has never had chest pain prior to one week ago. sentence2: Patient has had multiple PEs	contradiction
sentence1: No history of blood clots or DVTs, has never had chest pain prior to one week ago. sentence2: Patient has CAD	neutral
sentence1: Over the past week PTA he has been more somnolent and difficult to arrouse. . sentence2: He has been less alert over the past week	entailment
sentence1: Over the past week PTA he has been more somnolent and difficult to arrouse. . sentence2: Over the past week he has been alert and oriented	contradiction
sentence1: Over the past week PTA he has been more somnolent and difficult to arrouse. . sentence2: He is disorientated and complains of weakness	neutral
sentence1: COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3. sentence2: the patient has a history of obstructive lung disease	entailment
sentence1: COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3. sentence2: the patient has normal lungs	contradiction
sentence1: COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3. sentence2: the patient is a smoker	neutral
sentence1: During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB. sentence2: The patient is in respiratory failure.	entailment
sentence1: During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB. sentence2: The patient is on room air.	contradiction
sentence1: During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB. sentence2: The patient has pulmonary edema.	neutral
sentence1: She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone. sentence2: The patient is pregnant.	entailment
sentence1: She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone. sentence2: The patient is not pregnant.	contradiction
sentence1: She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone. sentence2: The patient has preeclampsia.	neutral
sentence1: [**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation. sentence2: the patient has heart failure	entailment
sentence1: [**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation. sentence2: the patient has a normal heart	contradiction
sentence1: [**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation. sentence2: the patient is hypotensive	neutral
sentence1: Her a[** Location **]e and PO intake have been normal. sentence2: Patient has been eating by mouth	entailment
sentence1: Her a[** Location **]e and PO intake have been normal. sentence2: She has been NPO since midnigh	contradiction
sentence1: Her a[** Location **]e and PO intake have been normal. sentence2: Patient has history of dysphagia	neutral
sentence1: On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells. sentence2: Patient has had a procedure	entailment
sentence1: On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells. sentence2: Patient has metastases to the spine	contradiction
sentence1: On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells. sentence2: Patient has cancer	neutral
sentence1: The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain. sentence2: the patient denies chest pain	entailment
sentence1: The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain. sentence2: the patient has chest pain	contradiction
sentence1: The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain. sentence2: the patient has no medical history	neutral
sentence1: Denied headache, sinus tenderness, rhinorrhea or congestion. sentence2: Patient has negative ROS	entailment
sentence1: Denied headache, sinus tenderness, rhinorrhea or congestion. sentence2: Patient has headaches	contradiction
sentence1: Denied headache, sinus tenderness, rhinorrhea or congestion. sentence2: Patient has negative exam	neutral
sentence1: Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT. sentence2: the patient has intracranial hemorrhage	entailment
sentence1: Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT. sentence2: the patient had a normal head ct	contradiction
sentence1: Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT. sentence2: the patient had hypertensive hemorrhage	neutral
sentence1: Ruled in for NSTEMI with troponin 0.11. sentence2: The patient has myocardial ischemia.	entailment
sentence1: Ruled in for NSTEMI with troponin 0.11. sentence2: The patient has normal myocardial perfusion.	contradiction
sentence1: Ruled in for NSTEMI with troponin 0.11. sentence2: The patient has chest pain.	neutral
sentence1: 26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling. sentence2: The patient has a chronic illness.	entailment
sentence1: 26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling. sentence2: The patient does not have an infection.	contradiction
sentence1: 26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling. sentence2: The patient has an AIDS related infection.	neutral
sentence1: Her CXR was clear and it did not appear she had an infection. sentence2: Chest x-ray showed no consolidation	entailment
sentence1: Her CXR was clear and it did not appear she had an infection. sentence2: Chest x-ray showed infiltrates	contradiction
sentence1: Her CXR was clear and it did not appear she had an infection. sentence2: The patient denies cough or shortness of breath	neutral
sentence1: Type II Diabetes Mellitus 3. sentence2: The patient has type II diabetes.	entailment
sentence1: Type II Diabetes Mellitus 3. sentence2: The patient has normal blood glucose.	contradiction
sentence1: Type II Diabetes Mellitus 3. sentence2: The patient does not require insulin.	neutral
sentence1: He had several episodes of hyperglycemia requiring large doses of insulin. sentence2: He had high blood sugar levels	entailment
sentence1: He had several episodes of hyperglycemia requiring large doses of insulin. sentence2: Blood sugars were within normal limits	contradiction
sentence1: He had several episodes of hyperglycemia requiring large doses of insulin. sentence2: He has diabetic neuropathy	neutral
sentence1: HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13. sentence2: The patient has brain damage.	entailment
sentence1: HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13. sentence2: The patient has normal neural anatomy.	contradiction
sentence1: HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13. sentence2: The patient has multiple medical conditions.	neutral
sentence1: Ventricular drain was also removed on [**2810-12-14**]. sentence2: History of elevated intracranial pressure	entailment
sentence1: Ventricular drain was also removed on [**2810-12-14**]. sentence2: No history of neurological symptoms	contradiction
sentence1: Ventricular drain was also removed on [**2810-12-14**]. sentence2: History of seizures	neutral
sentence1: Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated. sentence2: the patient has ascites	entailment
sentence1: Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated. sentence2: the patient has no ascites	contradiction
sentence1: Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated. sentence2: the patient has SBP	neutral
sentence1: He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue. sentence2: He had a reaction after eating nuts	entailment
sentence1: He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue. sentence2: He denies allergic reactions to food or drugs	contradiction
sentence1: He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue. sentence2: He has several allergies to food and drugs	neutral
sentence1: In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system. sentence2: The patient has a heart valve abnormality	entailment
sentence1: In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system. sentence2: Her heart valves were functioning normally	contradiction
sentence1: In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system. sentence2: She has shortness of breath	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver. sentence2: Patient has recent trauma	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver. sentence2: Patient has not been in an accident	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver. sentence2: Patient has pain	neutral
sentence1: History of [**Male First Name (un) **] mounted spotted fever. sentence2: Patient has an infection	entailment
sentence1: History of [**Male First Name (un) **] mounted spotted fever. sentence2: Patient has no complaints	contradiction
sentence1: History of [**Male First Name (un) **] mounted spotted fever. sentence2: Patient is febrile	neutral
sentence1: CHF, EF 55% 6. sentence2: Congestive heart failure	entailment
sentence1: CHF, EF 55% 6. sentence2: No history of heart disease	contradiction
sentence1: CHF, EF 55% 6. sentence2: complains of shortness of breath	neutral
sentence1: Started Rituxan for 4 weeks in 5/[**3492**]. sentence2: Treated with Rituximab	entailment
sentence1: Started Rituxan for 4 weeks in 5/[**3492**]. sentence2: No history of treatment with monoclonal antibody	contradiction
sentence1: Started Rituxan for 4 weeks in 5/[**3492**]. sentence2: History of cancer	neutral
sentence1: Received GI cocktail for h/o GERD, ?esophageal spasm. sentence2: History of gastroesophageal reflux disease	entailment
sentence1: Received GI cocktail for h/o GERD, ?esophageal spasm. sentence2: No history of gastroesophageal reflux disease	contradiction
sentence1: Received GI cocktail for h/o GERD, ?esophageal spasm. sentence2: Received a proton pump inhibitor	neutral
